col,family,h,n,r_fwd,r_mid,r_bwd,r_plc,r_1st,r_2nd,t
t_since_sp,43 経過時間,500ms,422968,0.00005350824436472417,0.0017062653700887526,-0.0024976827568862986,0.001310411114305388,NaN,NaN,0.03479953424853363
t_since_sp,43 経過時間,1s,422968,-0.0008404559262491984,0.0025980429834594997,-0.0003749686513601091,0.0011058022755813318,-0.0052299769833096445,0.0018852177215297572,-0.5465977332088058
t_since_sp,43 経過時間,5s,422968,-0.001995800696409626,-0.0009094692121870007,0.005086517086566968,0.0016645098981036158,NaN,NaN,-1.2979882583832645
t_since_sp,43 経過時間,10s,140924,-0.0032509849626409805,-0.0008897481343406601,0.00570033470766976,0.0015696104231687816,-0.012969945575423011,0.005728884878539015,-1.2204125212384487
t_since_sp,43 経過時間,30s,140924,0.006001258531575012,0.0059437008978467905,0.005744416193074615,0.006463045778157854,NaN,NaN,2.2528877636100946
t_since_sp,43 経過時間,60s,140924,0.003619669054142315,0.0034256957581940074,0.0053184819341860375,0.00608331066524923,NaN,NaN,1.3588174298625035
msg_rate_10s,28 メッセージの流量,100ms,422968,0.005571507826587223,0.00015337786819003113,0.000165507719553453,0.006783634558704788,NaN,NaN,3.623532948899808
msg_rate_10s,28 メッセージの流量,500ms,422968,-0.0021832853958632984,-0.00050594026624069,0.0026584667676148753,-0.002090154636747388,NaN,NaN,-1.419921299669949
msg_rate_10s,28 メッセージの流量,1s,422968,-0.0022046628184171795,-0.002064567725538627,0.0013475317370708001,-0.0028328174083781426,-0.00010303605012720945,-0.0021074857417988217,-1.4338243855868211
msg_rate_10s,28 メッセージの流量,5s,422968,-0.00008113427931038797,0.0017662306730627797,-0.0023817119496241644,-0.0015218041455578742,NaN,NaN,-0.05276635722895062
msg_rate_10s,28 メッセージの流量,10s,140924,0.007203181937876668,0.0031574141328199854,-0.006092520824087284,0.001073231468114452,0.013827760343779446,0.005724455111955938,2.7041143357589976
msg_rate_10s,28 メッセージの流量,30s,140924,-0.0035893322395678415,-0.0036437872169907534,-0.0043786907530947855,-0.008276680429039203,NaN,NaN,-1.3474288954072715
msg_rate_10s,28 メッセージの流量,60s,140924,-0.0037652713532404947,-0.0037015024943287365,-0.006723246469794667,-0.010028502728258098,NaN,NaN,-1.4134770381354371
fano_10s,44 群発性,100ms,414438,-0.0037799379853167845,-0.001605108650191684,-0.0002893768158248754,-0.004109498840028686,NaN,NaN,-2.4334168672432663
fano_10s,44 群発性,500ms,414438,0.0014129948036414263,-0.00023532820762130587,-0.003267365042384616,0.002981301025156396,NaN,NaN,0.9096403883844776
fano_10s,44 群発性,1s,414438,0.0004586939870646084,0.0002532308578356449,-0.0005560036770843686,0.0024832252685439513,-7.009334409415188e-7,-0.0008967905175562914,0.2952921007453074
fano_10s,44 群発性,5s,414438,-0.0008710343694683146,-0.0024367643960846426,0.0004311214100136474,0.0012488540182293193,NaN,NaN,-0.5607434292779842
fano_10s,44 群発性,10s,137648,-0.004107511571106072,-0.0028363845679979793,0.0023664784519475224,0.0008660939968558758,-0.01051555286743727,-0.00009474455161587322,-1.5239273269178544
fano_10s,44 群発性,30s,137648,0.0044840515950215895,0.004477540523825338,0.004406041314324131,0.005184379989280512,NaN,NaN,1.663630082614828
fano_10s,44 群発性,60s,137648,0.005150888478118244,0.004737146416255751,0.007031704827275941,0.008351101301027633,NaN,NaN,1.9110396862459715
msg_rate_60s,28 メッセージの流量,100ms,422968,0.006952600586663671,-0.0002523472270089232,0.0004222450977095269,0.006372950288430705,NaN,NaN,4.5217912243769165
msg_rate_60s,28 メッセージの流量,500ms,422968,-0.0015385540577221423,-0.00007054743095886286,0.0026217437022123926,-0.0021988597926814873,NaN,NaN,-1.0006126822840393
msg_rate_60s,28 メッセージの流量,1s,422968,-0.002242037272438558,-0.0017956895805218336,0.0008716716645457399,-0.0033804016115991336,0.0009411428315703958,-0.003128487199955625,-1.4581313545513224
msg_rate_60s,28 メッセージの流量,5s,422968,0.0006235478559507878,0.002784239283140737,-0.0016324866180451316,-0.0015832103168678744,NaN,NaN,0.40552964153036214
msg_rate_60s,28 メッセージの流量,10s,140924,0.006136177189509018,0.0015728798561535438,-0.002552744391797316,0.002097972629754531,0.013461644079119811,0.004388304772506992,2.3035384581804808
msg_rate_60s,28 メッセージの流量,30s,140924,-0.005900181092150536,-0.00594455829249867,-0.0033861335263799053,-0.00786091979175597,NaN,NaN,-2.2149417026753526
msg_rate_60s,28 メッセージの流量,60s,140924,-0.005573265594249011,-0.005544978101105708,-0.008169102058516783,-0.008866840142220533,NaN,NaN,-2.0922129406128094
fano_60s,44 群発性,100ms,421319,-0.004697738572156029,0.0003377695830843221,-0.0008728480115653556,-0.003586681976887151,NaN,NaN,-3.049285780289399
fano_60s,44 群発性,500ms,421319,0.002183710747222679,0.001982266592132342,-0.0024695022376647366,0.003205463459728942,NaN,NaN,1.4174267955096873
fano_60s,44 群発性,1s,421319,0.0033585723304441965,0.003281038822560877,0.0006480900125655582,0.004094158817150675,0.000029371469979035206,0.004220332502543503,2.180025866946413
fano_60s,44 群発性,5s,421319,-0.0003833327907314354,-0.0015932777224401378,0.001797791855268543,0.002108367805866222,NaN,NaN,-0.24881725489152967
fano_60s,44 群発性,10s,140375,-0.0038894360487885787,-0.0011470600874376473,0.0023087708055029308,-0.0005544526257454015,-0.01130134248254624,-0.00041280391556050013,-1.457242104200812
fano_60s,44 群発性,30s,140375,0.0053577649459537816,0.005692909342179204,0.002581479758365516,0.008233227411201737,NaN,NaN,2.0073896504080824
fano_60s,44 群発性,60s,140375,0.005605118067164452,0.005581810925249215,0.004942329259229699,0.008013903519626952,NaN,NaN,2.1000681005769195
rv_1s,47 ボラティリティ,100ms,422968,0.004791041330506955,-0.0016844141485473367,0.0018666748806442919,0.004341776594427784,NaN,NaN,3.115929557429045
rv_1s,47 ボラティリティ,500ms,422968,-0.00038440019804151534,-0.0026501201944179134,0.0031515329451156054,0.0007678124497847657,NaN,NaN,-0.24999790190967708
rv_1s,47 ボラティリティ,1s,422968,0.001942382690144616,-0.0036440555965699716,0.00047675466238952834,-0.0010328754200007184,0.005387198474545036,0.00011532384251228657,1.2632472092217841
rv_1s,47 ボラティリティ,5s,422968,0.0015334178474548398,-0.00026180084354320455,-0.005413933366935882,-0.0022826141929945896,NaN,NaN,0.9972722931626145
rv_1s,47 ボラティリティ,10s,140924,0.006600748690245445,0.004085011559768542,-0.0072756828974656716,-0.00039624096394051054,0.01075378432984705,0.003772430388548413,2.477947259165968
rv_1s,47 ボラティリティ,30s,140924,-0.0008809153445458542,-0.0011649278596163196,-0.005264778413677344,-0.006025138001083477,NaN,NaN,-0.33069204099705013
rv_1s,47 ボラティリティ,60s,140924,-0.0024465756350709428,-0.002983948406930869,-0.0062698076555611874,-0.006581967435095828,NaN,NaN,-0.9184369448559436
bpv_1s,47 ボラティリティ,100ms,422968,0.003856232341573642,-0.0019154248507261304,-0.0012462368409325696,0.004309410500704164,NaN,NaN,2.5079515994042154
bpv_1s,47 ボラティリティ,500ms,422968,-0.0025499755234188576,-0.0030893389156088223,0.0015662757754454203,0.000659917832404393,NaN,NaN,-1.6584032982544754
bpv_1s,47 ボラティリティ,1s,422968,-0.00100453611147281,-0.004129569857705528,-0.0021482507711888216,0.00023033188343919332,-0.0010714549773076809,0.00020396924998501866,-0.6533087904062693
bpv_1s,47 ボラティリティ,5s,422968,-0.00020194405646687874,-0.0006291347272265738,-0.007551105359434871,-0.0017721743671385377,NaN,NaN,-0.13133600860910302
bpv_1s,47 ボラティリティ,10s,140924,0.006121715553855883,0.004269977690627775,-0.0076640204217269066,0.0003942822149224413,0.00384168135799753,0.008137908416318475,2.2981093151157714
bpv_1s,47 ボラティリティ,30s,140924,0.0008258811355679193,0.0007310566892310965,-0.007390794309441028,-0.002454122099931815,NaN,NaN,0.3100324080013476
bpv_1s,47 ボラティリティ,60s,140924,-0.0019369220543215618,-0.0026952583915736735,-0.00691650629229028,-0.007455859882223847,NaN,NaN,-0.7271137508896689
rsv_up_1s,47 ボラティリティ,100ms,422968,0.026318019895561432,0.03178751675875402,0.03331339041816297,0.004557757334372518,NaN,NaN,17.122075058640522
rsv_up_1s,47 ボラティリティ,500ms,422968,0.022483759181487463,0.050595892449773694,0.1740058595143418,0.002672948430626818,NaN,NaN,14.626198190754499
rsv_up_1s,47 ボラティリティ,1s,422968,0.02646740602980366,0.04446325860703927,0.2862644283564614,0.000697850074988208,0.04359377402144658,0.012560964055428451,17.219331182217523
rsv_up_1s,47 ボラティリティ,5s,422968,0.026947732729332513,0.03246173157302182,0.17844387073550155,0.0006856038790393347,NaN,NaN,17.532050208514303
rsv_up_1s,47 ボラティリティ,10s,140924,0.02553897739503116,0.027286117709676157,0.12949250395929637,-0.001514819166461412,0.03865972020972476,0.015064769870372356,9.590352736871957
rsv_up_1s,47 ボラティリティ,30s,140924,0.01416874299228033,0.01546259615254158,0.0747092717633956,-0.008352794394239046,NaN,NaN,5.319420457287624
rsv_up_1s,47 ボラティリティ,60s,140924,0.010244108287286917,0.010965948886101383,0.0527009396649785,-0.008526695523248338,NaN,NaN,3.845796932586494
rsv_dn_1s,47 ボラティリティ,100ms,422968,-0.01839954368647823,-0.03511100222115073,-0.03131647434178514,0.002942540898043547,NaN,NaN,-11.968323176054094
rsv_dn_1s,47 ボラティリティ,500ms,422968,-0.025322859955065946,-0.054831688538433454,-0.1687683887604215,-0.0017849805374831255,NaN,NaN,-16.474216610524554
rsv_dn_1s,47 ボラティリティ,1s,422968,-0.026102172985221286,-0.05167067508832081,-0.28626979762861554,-0.0027213603503539858,-0.040125142372965765,-0.013021216913884791,-16.981552437417832
rsv_dn_1s,47 ボラティリティ,5s,422968,-0.025281429998019498,-0.032722960036692054,-0.19136670495063088,-0.003595660971070056,NaN,NaN,-16.447246396193044
rsv_dn_1s,47 ボラティリティ,10s,140924,-0.013234198182245345,-0.01903569378844049,-0.14343580347264703,0.0010609036148768406,-0.019770905888141604,-0.007781511469099322,-4.968497416940965
rsv_dn_1s,47 ボラティリティ,30s,140924,-0.014476252261783392,-0.016309432175476608,-0.08566636144206291,-0.0017890786579391827,NaN,NaN,-5.434893673550686
rsv_dn_1s,47 ボラティリティ,60s,140924,-0.013637002132893334,-0.01528704461128388,-0.0634314599236315,-0.0018469017987338067,NaN,NaN,-5.119749280812629
jump_1s,47 ボラティリティ,100ms,273050,-0.002107054577660625,0.0019150065091877075,0.0020755923967954136,-0.0038189437330906867,NaN,NaN,-1.1010226390728752
jump_1s,47 ボラティリティ,500ms,273050,0.004158831801923791,0.0036653964806950537,0.0006153405697290415,-0.0013188706421257872,NaN,NaN,2.1731745580047876
jump_1s,47 ボラティリティ,1s,273050,0.00332961618145419,0.004096558427431704,0.002689837076595778,-0.0009875101298752683,0.004435811706690105,0.0009608828323546533,1.7398671194692517
jump_1s,47 ボラティリティ,5s,273050,0.0013806303653233715,0.0008113381756448487,0.006443979295899276,0.0016605731799385864,NaN,NaN,0.7214352105071947
jump_1s,47 ボラティリティ,10s,90025,-0.004059154118417689,-0.0032802792457207767,0.007030122448186427,-0.00007650504550651475,-0.0013024393929976473,-0.006215535263903508,-1.2179118601383663
jump_1s,47 ボラティリティ,30s,90025,-0.0017805333416116538,-0.0017781104617872001,0.009625506678473554,0.0011809816869649324,NaN,NaN,-0.534229098735145
jump_1s,47 ボラティリティ,60s,90025,0.0012466331791277777,0.0019032642541786777,0.007014389560364818,0.007640809352269772,NaN,NaN,0.3740380289361205
rv_5s,47 ボラティリティ,100ms,422968,0.005636995036457122,-0.0020281109969825096,0.00039542431037064657,0.005625345174699749,NaN,NaN,3.6661251100775196
rv_5s,47 ボラティリティ,500ms,422968,-0.0005816872197778192,-0.002782308306045997,0.0028017672203207384,-0.000718517213744915,NaN,NaN,-0.37830521188949673
rv_5s,47 ボラティリティ,1s,422968,-0.0011482049163491846,-0.0031665963861338803,0.0024678634562670674,-0.001992324545400525,0.002373654595921568,-0.0031881269947911847,-0.7467451617444252
rv_5s,47 ボラティリティ,5s,422968,0.0008556497023942024,0.0010201402726849977,-0.0037152956163337297,-0.0028705257417596147,NaN,NaN,0.556479143246727
rv_5s,47 ボラティリティ,10s,140924,0.006516973053715799,0.0040964153146537015,-0.005209336000089999,-0.0007565075509978075,0.011774792547503472,0.0020440879171642486,2.4464962083346196
rv_5s,47 ボラティリティ,30s,140924,-0.0012015748962302408,-0.000999552203768907,-0.004854526974400694,-0.007390513901856898,NaN,NaN,-0.4510664843963151
rv_5s,47 ボラティリティ,60s,140924,-0.0008646805853972765,-0.0011302861978917916,-0.008526458533126138,-0.00840056078297171,NaN,NaN,-0.3245975737784938
bpv_5s,47 ボラティリティ,100ms,422968,0.004938430146977964,-0.0007433592335404496,-0.001343803952907776,0.004965850476908868,NaN,NaN,3.211788509884288
bpv_5s,47 ボラティリティ,500ms,422968,-0.0009488138844102718,-0.0014382058608645122,0.0010520576362203918,-0.001509495036561632,NaN,NaN,-0.6170693221780716
bpv_5s,47 ボラティリティ,1s,422968,-0.0006560926329013816,-0.0021461341356051487,-0.0005307452294117347,-0.00242488150738115,0.0015219944006577587,-0.0010974515207454994,-0.4266954223837955
bpv_5s,47 ボラティリティ,5s,422968,0.0006184180025752639,0.0009288506263795632,-0.008288607888082241,-0.0015973843948573025,NaN,NaN,0.40219339655811037
bpv_5s,47 ボラティリティ,10s,140924,0.0055985985579509985,0.003049458519476584,-0.007599678814715223,7.330204195498522e-6,0.0076066185102950075,0.0041217990016292885,2.101723273681947
bpv_5s,47 ボラティリティ,30s,140924,-0.0025779289022817287,-0.0028052380462015823,-0.005985062011938604,-0.007231292983401771,NaN,NaN,-0.9677468754468813
bpv_5s,47 ボラティリティ,60s,140924,-0.002619951619778964,-0.0031204195914381135,-0.009568773188272798,-0.010527022617870505,NaN,NaN,-0.9835221865617895
rsv_up_5s,47 ボラティリティ,100ms,422968,0.015050174626025517,0.013203411820568351,0.012413826796128931,0.005845802048265805,NaN,NaN,9.789115646994153
rsv_up_5s,47 ボラティリティ,500ms,422968,0.012594278635631362,0.023910536802200063,0.05727660115841615,0.0006211957357663756,NaN,NaN,8.191444105713252
rsv_up_5s,47 ボラティリティ,1s,422968,0.01355608221337735,0.022244159939714205,0.09639420796236882,-0.0005475049233414134,0.02431934860356947,0.004638424117683161,8.817121620434978
rsv_up_5s,47 ボラティリティ,5s,422968,0.01592867949102847,0.019889695811246,0.2685314504272984,-0.0017818844665648005,NaN,NaN,10.360664366494209
rsv_up_5s,47 ボラティリティ,10s,140924,0.019829048867724623,0.019661084689814097,0.20073015814909734,-0.0010262797515838333,0.03135419350537079,0.009663298884584452,7.44520532554076
rsv_up_5s,47 ボラティリティ,30s,140924,0.009306864569896841,0.010402807870512799,0.11202303462035151,-0.006856863021640354,NaN,NaN,3.4939091086909753
rsv_up_5s,47 ボラティリティ,60s,140924,0.008427784794439199,0.00873818938454159,0.07261584855769117,-0.008767035863285758,NaN,NaN,3.1638673032801443
rsv_dn_5s,47 ボラティリティ,100ms,422968,-0.005470480913899903,-0.016490100524832928,-0.011840559097479228,0.004975016182306608,NaN,NaN,-3.5578262470634536
rsv_dn_5s,47 ボラティリティ,500ms,422968,-0.0143235258605551,-0.028190492554979733,-0.05051969294778336,-0.0020220548637044813,NaN,NaN,-9.316380566637761
rsv_dn_5s,47 ボラティリティ,1s,422968,-0.01718746149169695,-0.0281379468491891,-0.08995339250017306,-0.0033152612448058153,-0.022072447860252448,-0.011216573753780636,-11.179660722813933
rsv_dn_5s,47 ボラティリティ,5s,422968,-0.015028579517404213,-0.018095965662963457,-0.2748738469678397,-0.0035399076813819883,NaN,NaN,-9.775066321201404
rsv_dn_5s,47 ボラティリティ,10s,140924,-0.006819696075169359,-0.011101705396725187,-0.211776525897436,0.000114372635776365,-0.009429690092070281,-0.004032942443565311,-2.5601447380452584
rsv_dn_5s,47 ボラティリティ,30s,140924,-0.010996412174775117,-0.011740281070885648,-0.1219246679613182,-0.006799177993530695,NaN,NaN,-4.128256452130489
rsv_dn_5s,47 ボラティリティ,60s,140924,-0.010087794643202686,-0.010786482464127162,-0.08821930288668632,-0.007506890200492486,NaN,NaN,-3.787108350661031
jump_5s,47 ボラティリティ,100ms,361301,-0.0039846647444339535,-0.000863966210229922,0.00276453636071675,-0.0032121144437113366,NaN,NaN,-2.3951273766612076
jump_5s,47 ボラティリティ,500ms,361301,0.0001381773520381523,-0.00042643263044510576,0.0016432526828037293,0.0017300073188365075,NaN,NaN,0.08305585431135087
jump_5s,47 ボラティリティ,1s,361301,0.000050889294286875915,0.00014654323817613816,0.002327213854265638,0.0026017749157457946,-0.0003370442516772414,-0.001673658976313017,0.030588614668592112
jump_5s,47 ボラティリティ,5s,361301,-0.000867272636156075,-0.001230952346986786,0.008891650238804324,0.0012644945139065988,NaN,NaN,-0.5213017550022191
