col,family,h,n,r_fwd,r_mid,r_bwd,r_plc,r_1st,r_2nd,t
t_since_sp,43 経過時間,1s,427284,0.003438241143836676,0.002215938837195022,-0.0012611971422141679,0.00007452375704951099,0.0005107506871904099,0.0051349986738915224,2.247481879739633
t_since_sp,43 経過時間,5s,427284,0.001597964292597742,0.0018852944943710253,0.0008024045491047248,0.0025265889241439994,NaN,NaN,1.0445396350081517
t_since_sp,43 経過時間,10s,142362,-0.0034752945589220994,-0.0032978169088666103,0.006336050378365493,0.0020520143217895265,-0.007304109629407539,-0.0014749837924252097,-1.3112582472062306
t_since_sp,43 経過時間,30s,142362,0.0030315735098139043,0.003083768365829517,0.0056928311853916905,0.0030835568291300674,NaN,NaN,1.1438368635145324
t_since_sp,43 経過時間,60s,142362,0.0036386644958271703,0.003622694757369467,0.0042596442579787225,0.0037637621655047426,NaN,NaN,1.3728999141481413
msg_rate_10s,28 メッセージの流量,100ms,427284,0.007686983028293154,-0.000768265567475028,-0.0005074655607798429,0.007432747483394448,NaN,NaN,5.024884140945791
msg_rate_10s,28 メッセージの流量,500ms,427284,-0.0026405244546427336,-0.003337468683909931,-0.0014742223173983264,-0.0018151131667733435,NaN,NaN,-1.7260326509311932
msg_rate_10s,28 メッセージの流量,1s,427284,-0.00360209989181965,-0.003210560535033041,0.00019112256312093747,-0.0028188645730522328,-0.0014678455238959281,-0.003884831079221955,-2.35459310936011
msg_rate_10s,28 メッセージの流量,5s,427284,-0.0022117161141774495,-0.0024533428441649244,-0.000022443475614400096,-0.004134907103189298,NaN,NaN,-1.4457318315810388
msg_rate_10s,28 メッセージの流量,10s,142362,0.0014240970547692703,0.001323217739593627,-0.006618756596238893,-0.004284607426615129,0.007666666586817824,0.0010914221618979285,0.5373212523604927
msg_rate_10s,28 メッセージの流量,30s,142362,-0.0026832876694649027,-0.0027227942854960684,-0.005923789126396044,-0.0068288868334568644,NaN,NaN,-1.0124248306266015
msg_rate_10s,28 メッセージの流量,60s,142362,-0.003933379475220299,-0.004058536876446419,-0.007409903150493339,-0.009513934642579026,NaN,NaN,-1.4841001074935087
fano_10s,44 群発性,100ms,410901,-0.005878570372541419,-0.00042098105765757567,0.00044343078127599255,-0.005188298450777332,NaN,NaN,-3.7683112587642364
fano_10s,44 群発性,500ms,410901,0.0022833909904775604,0.0028065252290559624,0.0012404548192112314,0.0017120501364958614,NaN,NaN,1.463689500388502
fano_10s,44 群発性,1s,410901,0.0016176581979688593,0.0028649797843067395,0.00028039112420391826,0.0019444818836988082,-0.0024676217206529524,0.003051993930809963,1.0369429742253353
fano_10s,44 群発性,5s,410901,0.0018010200718958495,0.00197948421477299,-0.0011978128181607012,0.003117403315768456,NaN,NaN,1.1544810255227564
fano_10s,44 群発性,10s,136593,-0.0017206161279951328,-0.0009227665399855003,0.0039023994404528512,0.004820302038401608,-0.004136508944531661,-0.0024134546869478174,-0.63591002930098
fano_10s,44 群発性,30s,136593,0.002169025448654141,0.0021865296573653384,0.0018037808304375,0.008167151050334609,NaN,NaN,0.8016350753837419
fano_10s,44 群発性,60s,136593,0.003169936452855588,0.003601163187029512,0.003733176832153142,0.010167255725869425,NaN,NaN,1.1715579633546471
msg_rate_60s,28 メッセージの流量,100ms,427284,0.008817214835774915,-0.0004851167894259073,-0.0004463147220541858,0.008106372128945927,NaN,NaN,5.763756221449153
msg_rate_60s,28 メッセージの流量,500ms,427284,-0.0028059123084949907,-0.0037652335273102647,-0.0010431476236367413,-0.0015220158603293388,NaN,NaN,-1.834142619994333
msg_rate_60s,28 メッセージの流量,1s,427284,-0.004101007293460726,-0.003211975677859127,0.0008822761567693449,-0.0026912053911873597,-0.0010042848930640765,-0.004592518626686697,-2.680720235410204
msg_rate_60s,28 メッセージの流量,5s,427284,-0.0021455903667674725,-0.001988534303265253,0.0011581019526688244,-0.003532473673414996,NaN,NaN,-1.4025072313760778
msg_rate_60s,28 メッセージの流量,10s,142362,0.0005461613792902078,0.0007493033011648542,-0.0025064706350038718,-0.0031998679736464537,0.00735025888575923,0.00008212787029948507,0.20607012809758238
msg_rate_60s,28 メッセージの流量,30s,142362,-0.0031881766921158477,-0.003294771830434793,-0.00467546717955196,-0.006692055968733389,NaN,NaN,-1.2029250790327026
msg_rate_60s,28 メッセージの流量,60s,142362,-0.0049300676902259335,-0.004895789369705907,-0.006697886547393336,-0.009525263162082827,NaN,NaN,-1.860167917713071
fano_60s,44 群発性,100ms,425499,-0.007755998107939116,0.0002016441520297923,0.00005621978891079762,-0.006505797911410912,NaN,NaN,-5.059399909617606
fano_60s,44 群発性,500ms,425499,0.003190132404664263,0.003470275637571362,0.0005029746690067358,0.000964382080197853,NaN,NaN,2.080938137836644
fano_60s,44 群発性,1s,425499,0.004103397069064429,0.003884240704154251,-0.0005056129066043815,0.002603307062096906,0.0011647078646963521,0.005221227584353024,2.6766738214934764
fano_60s,44 群発性,5s,425499,0.0025879092185606004,0.0023536812475622227,-0.0014860125920937153,0.003150738149496144,NaN,NaN,1.6881022282080025
fano_60s,44 群発性,10s,141772,-0.0004949239042599052,-0.0002472667528528335,0.003015983948243498,0.002750898924688653,-0.005852299751607622,-0.00034646881290581417,-0.18635053894484957
fano_60s,44 群発性,30s,141772,0.0024683281165302686,0.0024784118047717764,0.002205189997634263,0.00812128201902631,NaN,NaN,0.9293865496284951
fano_60s,44 群発性,60s,141772,0.004243906572776985,0.004203725185556346,0.005615306786618284,0.009529850888948482,NaN,NaN,1.5979452506408183
rv_1s,47 ボラティリティ,100ms,427284,0.0063605614502462516,-0.001788402391733323,-0.00078603151865636,0.007681547055864559,NaN,NaN,4.157780297274189
rv_1s,47 ボラティリティ,500ms,427284,-0.0015902149057029603,-0.0032547088298788447,-0.0004568574318327248,0.002333633060098282,NaN,NaN,-1.0394740886030294
rv_1s,47 ボラティリティ,1s,427284,-0.0045906634024361365,-0.003946757119398728,0.00042202099628902865,-0.0018512032190529922,-0.001960421206785165,-0.0059179147401602515,-3.000801896732734
rv_1s,47 ボラティリティ,5s,427284,-0.0024097188046866345,-0.002764961445316184,0.000044920660295280106,-0.004238589652170047,NaN,NaN,-1.5751609136056353
rv_1s,47 ボラティリティ,10s,142362,0.004494242404629302,0.005237257835135504,-0.005281391187524828,-0.003001008330086106,0.005736274428449355,0.005017195472397028,1.695722836199434
rv_1s,47 ボラティリティ,30s,142362,0.00008041097023875228,0.00019491347188485818,-0.005839563166810779,-0.0034387796722855778,NaN,NaN,0.03033956106757385
rv_1s,47 ボラティリティ,60s,142362,-0.000048842397358159144,-0.00004223508667929135,-0.006897171204570856,-0.0051665863084366295,NaN,NaN,-0.018428541403137877
bpv_1s,47 ボラティリティ,100ms,427284,0.002003163857948139,-0.004319443876966976,0.00012575291651872774,0.0066950234982998584,NaN,NaN,1.309406963170979
bpv_1s,47 ボラティリティ,500ms,427284,-0.003273180293648492,-0.004592720686926659,-0.00044463879006964655,0.00014974939998071879,NaN,NaN,-2.139585042645028
bpv_1s,47 ボラティリティ,1s,427284,-0.004261329786837433,-0.004016107838262144,0.0011586979103790677,-0.0035604123283366515,-0.0016116413298155271,-0.005448154448223382,-2.785520685421423
bpv_1s,47 ボラティリティ,5s,427284,-0.0029268866747529103,-0.00277410985164608,-0.00011666862789669113,-0.002965399783676772,NaN,NaN,-1.9132206802566638
bpv_1s,47 ボラティリティ,10s,142362,0.0059754519878682764,0.005494250899035922,-0.0039993974156949915,-0.00286430149325524,0.00757142510954994,0.00599940962152933,2.2546155838384014
bpv_1s,47 ボラティリティ,30s,142362,0.0004129574327599338,0.0003829065803779689,-0.0100122084095951,-0.0028800844659219505,NaN,NaN,0.1558114302081852
bpv_1s,47 ボラティリティ,60s,142362,-0.0006011116218012635,-0.0008404708331619109,-0.008437689323368197,-0.0054615524387966186,NaN,NaN,-0.2268032078194844
rsv_up_1s,47 ボラティリティ,100ms,427284,0.019270287160438444,0.015725995945364515,0.025391737203311438,0.007049408292329083,NaN,NaN,12.59871166133488
rsv_up_1s,47 ボラティリティ,500ms,427284,0.0081113517394475,0.021265947158266886,0.159765573426996,0.0005402443446741475,NaN,NaN,5.302306406201413
rsv_up_1s,47 ボラティリティ,1s,427284,0.011339008152052302,0.02085949362605446,0.286254064371855,-0.0017473150242252814,0.014230989525700176,0.009279774206701306,7.412424579647724
rsv_up_1s,47 ボラティリティ,5s,427284,0.013275772644523922,0.015843841768058985,0.1734229353813706,-0.0030195849908404454,NaN,NaN,8.678714061955592
rsv_up_1s,47 ボラティリティ,10s,142362,0.019947784371541627,0.02165851586221578,0.11949395388185395,-0.0034941454029047856,0.022570917319905067,0.0188560521944507,7.527921432854774
rsv_up_1s,47 ボラティリティ,30s,142362,0.011041122892825706,0.011386014700634772,0.061216751772973144,-0.004915044175941584,NaN,NaN,4.166138529666457
rsv_up_1s,47 ボラティリティ,60s,142362,0.010281093901995835,0.011040890509346531,0.03963796739732455,-0.007439584077501688,NaN,NaN,3.87932592989894
rsv_dn_1s,47 ボラティリティ,100ms,427284,-0.008200385833147757,-0.018332922935903388,-0.02596483455667029,0.0070438172370350435,NaN,NaN,-5.360510961544235
rsv_dn_1s,47 ボラティリティ,500ms,427284,-0.010365761802722646,-0.025688094699025468,-0.1604388617294544,0.002100171544684054,NaN,NaN,-6.776131996051307
rsv_dn_1s,47 ボラティリティ,1s,427284,-0.019133579868419057,-0.02724971170660495,-0.2848037260264837,-0.0014377616812578098,-0.01736272684891368,-0.019268901350265544,-12.509301017813135
rsv_dn_1s,47 ボラティリティ,5s,427284,-0.018393913670611682,-0.02158537705242806,-0.17458463953506867,-0.004958456992470302,NaN,NaN,-12.025549322866643
rsv_dn_1s,47 ボラティリティ,10s,142362,-0.011718637533157708,-0.012877074809185972,-0.12940458166482413,-0.0019679037180742025,-0.012885784502924907,-0.009676053760724621,-4.421818711872009
rsv_dn_1s,47 ボラティリティ,30s,142362,-0.011089076739710185,-0.011541724274868714,-0.0737806533593582,-0.0009022338345764688,NaN,NaN,-4.184235138837772
rsv_dn_1s,47 ボラティリティ,60s,142362,-0.008090899513638597,-0.00901197510162387,-0.051133138051668685,-0.003938479806213128,NaN,NaN,-3.052846812551047
jump_1s,47 ボラティリティ,100ms,234097,0.0018014742583618909,0.005073534815339337,-0.0011365375150234217,-0.0027323912354405983,NaN,NaN,0.8716152785121236
jump_1s,47 ボラティリティ,500ms,234097,0.0038205057644606715,0.00422182311942314,-0.00012050569581792007,0.0018398255170510676,NaN,NaN,1.8485027360874502
jump_1s,47 ボラティリティ,1s,234097,0.0031131837827988976,0.0033230350055491516,-0.0012112109426137528,0.003824395174994509,0.0006581825021741846,0.003946272976918324,1.5062703692845305
jump_1s,47 ボラティリティ,5s,234097,0.0022671645118503636,0.001803153300371332,-0.0009473076951795747,0.001470149362551866,NaN,NaN,1.0969332980166033
jump_1s,47 ボラティリティ,10s,76707,-0.0033033335523305267,-0.0028996902493358522,0.00202527333195047,0.00007790906198826179,-0.006668558327212746,-0.0015549550585125752,-0.9148852697341706
jump_1s,47 ボラティリティ,30s,76707,-0.001068087594287427,-0.0010128822700051507,0.010505807747666756,0.00038395049791474457,NaN,NaN,-0.2958141577901629
jump_1s,47 ボラティリティ,60s,76707,0.00021232459878276058,0.00047726145976395736,0.010260333593837424,0.003280195797766027,NaN,NaN,0.058804716291384326
rv_5s,47 ボラティリティ,100ms,427284,0.007939203562167199,-0.0012115029808449941,0.0005870700162823691,0.008921227392488417,NaN,NaN,5.189767759926418
rv_5s,47 ボラティリティ,500ms,427284,-0.0017033674058801926,-0.002368071239239992,0.0003225878069283646,0.0012365310998596391,NaN,NaN,-1.113438570703012
rv_5s,47 ボラティリティ,1s,427284,-0.0035797788739294323,-0.0025956285306662683,0.002414485230357031,-0.001959288309334461,-0.0004331803117848679,-0.0057390225562470205,-2.3400022895293637
rv_5s,47 ボラティリティ,5s,427284,-0.0012308210104911566,-0.001962543979955189,-0.0019745378251021747,-0.00506165937557853,NaN,NaN,-0.8045490549439326
rv_5s,47 ボラティリティ,10s,142362,0.004074103183588031,0.004530450748581475,-0.003726210232740822,-0.005038456488265589,0.008032306176289238,0.003085833518754552,1.5371973178553602
rv_5s,47 ボラティリティ,30s,142362,-0.00151674362528991,-0.0015425902132467036,-0.005869052535240394,-0.00744267593644611,NaN,NaN,-0.5722774950945337
rv_5s,47 ボラティリティ,60s,142362,-0.0026493432607780365,-0.0025137851559881405,-0.006471100239690864,-0.00833377120686352,NaN,NaN,-0.9996172567796497
bpv_5s,47 ボラティリティ,100ms,427284,0.007020686288186022,-0.001882420602956638,-0.0006386364807958286,0.008789875882423477,NaN,NaN,4.58931185254246
bpv_5s,47 ボラティリティ,500ms,427284,-0.0021300202920609013,-0.003760976649107187,-0.0019247724935788897,0.0008655279644325443,NaN,NaN,-1.3923295002748175
bpv_5s,47 ボラティリティ,1s,427284,-0.00482110181847361,-0.0040772284009334,0.0003800882323838511,-0.0018298978531675091,-0.002438469320959469,-0.006011424697719753,-3.1514371457358945
bpv_5s,47 ボラティリティ,5s,427284,-0.002461269323014285,-0.002732055141121056,-0.0018954615421145024,-0.00396417474490795,NaN,NaN,-1.6088581433980986
bpv_5s,47 ボラティリティ,10s,142362,0.0033148590998868096,0.003275416220594961,-0.005813997393729306,-0.0036204468835926112,0.006910679212903226,0.0027937977782604467,1.2507239003079693
bpv_5s,47 ボラティリティ,30s,142362,-0.003415441715195706,-0.0030816019543049144,-0.006903184364068459,-0.005594874709358091,NaN,NaN,-1.2886749935640371
bpv_5s,47 ボラティリティ,60s,142362,-0.0030064934032248366,-0.0030646204881278776,-0.005290434941217225,-0.007135032183589242,NaN,NaN,-1.1343738533795802
rsv_up_5s,47 ボラティリティ,100ms,427284,0.01551029090706875,0.0063402802255992635,0.010826713024133822,0.00868176195472291,NaN,NaN,10.139802301175179
rsv_up_5s,47 ボラティリティ,500ms,427284,0.005881560200239795,0.010671624024740936,0.04956764884415751,0.0016162814229472488,NaN,NaN,3.8446548479682523
rsv_up_5s,47 ボラティリティ,1s,427284,0.007223614664579334,0.011624847521806701,0.08988910496182484,-0.0010573034699162104,0.011692926527004995,0.003661741276896101,4.721969755279122
rsv_up_5s,47 ボラティリティ,5s,427284,0.010453157994010307,0.010494965633744907,0.2568246935061272,-0.0042569181572635765,NaN,NaN,6.833269386007992
rsv_up_5s,47 ボラティリティ,10s,142362,0.015467109055069527,0.016229461654831873,0.18902933683112397,-0.005389578572998935,0.021560360749696004,0.012634820299009843,5.8365349701617655
rsv_up_5s,47 ボラティリティ,30s,142362,0.007376154728172045,0.007354515127402625,0.10391605171204235,-0.008804795378679287,NaN,NaN,2.783144931661758
rsv_up_5s,47 ボラティリティ,60s,142362,0.004574030637005727,0.004823419587139379,0.06784845245802237,-0.009360944671290535,NaN,NaN,1.7258283626876432
rsv_dn_5s,47 ボラティリティ,100ms,427284,-0.0002854317276097197,-0.008952952099979693,-0.010307795802183078,0.00815746971786401,NaN,NaN,-0.18657762595093802
rsv_dn_5s,47 ボラティリティ,500ms,427284,-0.0092054332617238,-0.015034602227530246,-0.048381492666390455,0.0013847292124211882,NaN,NaN,-6.017553144919786
rsv_dn_5s,47 ボラティリティ,1s,427284,-0.01398825282911395,-0.016145142097896754,-0.08487315907513089,-0.0019811814174251837,-0.012243181129553806,-0.01436916047418276,-9.144569518370872
rsv_dn_5s,47 ボラティリティ,5s,427284,-0.013103523389758356,-0.01411592243562729,-0.25962718530795814,-0.0051013237840646895,NaN,NaN,-8.566090828687098
rsv_dn_5s,47 ボラティリティ,10s,142362,-0.007768171672262034,-0.007622711113365307,-0.19725080084859162,-0.0039000433703498226,-0.007146180609599777,-0.00641480070866982,-2.931068096516804
rsv_dn_5s,47 ボラティリティ,30s,142362,-0.009479205950783968,-0.009514472721585282,-0.11349262370038583,-0.004802459016634463,NaN,NaN,-3.5767242687741008
rsv_dn_5s,47 ボラティリティ,60s,142362,-0.009988978947209246,-0.010057962111440534,-0.0781242903634245,-0.0065426923682405345,NaN,NaN,-3.769092148784274
jump_5s,47 ボラティリティ,100ms,339731,-0.003363380822445916,0.0020384695749280208,0.0013445306382315692,-0.005949854720516999,NaN,NaN,-1.9604005261532718
jump_5s,47 ボラティリティ,500ms,339731,0.0012938276499826994,0.0032609437122933906,0.0033596367751017805,-0.0008810218328564343,NaN,NaN,0.7541245895674238
jump_5s,47 ボラティリティ,1s,339731,0.004217976234192107,0.0036582079199508357,0.002062650810924442,0.000650126851933854,0.0036058680512897055,0.0032995898724516542,2.458523150636994
jump_5s,47 ボラティリティ,5s,339731,0.0022462574206802287,0.002305641217212549,0.0018258653317420178,0.0013499338524365708,NaN,NaN,1.3092631087394317
jump_5s,47 ボラティリティ,10s,112474,0.0012346877112570857,0.0017782506525041407,0.006051299653350649,0.0006363698141094867,-0.0017611953467888694,0.001959258002389063,0.4140756246302604
