col,family,h,n,r_fwd,r_mid,r_bwd,r_plc,r_1st,r_2nd,t
msg_rate_60s,28 メッセージの流量,5s,422876,-0.0011272499889474683,-0.002130580875268098,-0.0016231441042541736,-0.00031951765045379056,NaN,NaN,-0.7330371879624381
msg_rate_60s,28 メッセージの流量,10s,140895,-0.0018314545214377577,-0.0018236812521865663,0.003660762147876653,-0.003875104899508736,0.009878782769310436,-0.00881228855366283,-0.6874507267141335
msg_rate_60s,28 メッセージの流量,30s,140895,-0.007031220278515919,-0.005330148582896522,-0.0015072727288919004,-0.007681539434018128,NaN,NaN,-2.639284139249033
msg_rate_60s,28 メッセージの流量,60s,140895,-0.005919017694726577,-0.005706038083409044,-0.010128250985062271,-0.007327231758320982,NaN,NaN,-2.2217846112926205
fano_60s,44 群発性,100ms,401076,-0.0011719633589622556,0.001990433515582752,-0.000678463075240651,-0.00043978991022105846,NaN,NaN,-0.7422096331234487
fano_60s,44 群発性,500ms,401076,0.003966056964022133,0.006782331767019736,0.0006203971567818029,0.0028278441438267816,NaN,NaN,2.5117396304325244
fano_60s,44 群発性,1s,401076,0.0031547369204047247,0.004719989013564628,0.001356793946413324,0.0029705596482372475,0.001826037669535671,0.0030224894852556097,1.9979175612217133
fano_60s,44 群発性,5s,401076,0.0008108337094611966,0.00204421743165689,-0.0003370172601976279,0.00206804129293612,NaN,NaN,0.5135044282395186
fano_60s,44 群発性,10s,133616,0.006730924317974926,0.007534646308812869,-0.004670403540342878,0.012026864534681206,0.006621023558507917,0.0057075876697803,2.460427250363198
fano_60s,44 群発性,30s,133616,0.007755022830422004,0.009291041952916978,0.00037757983605530627,0.011877663578753011,NaN,NaN,2.8347980361938308
fano_60s,44 群発性,60s,133616,0.004441576996602236,0.005331496668145057,0.010822650832401312,0.009832743050232979,NaN,NaN,1.6235567060497735
rv_1s,47 ボラティリティ,100ms,422876,0.0011340534178364949,-0.0008320901789381552,-0.0011589658284160676,0.00007259257254381923,NaN,NaN,0.7374613820851817
rv_1s,47 ボラティリティ,500ms,422876,-0.0023161013052195915,-0.006237439231298225,-0.001245583861796605,-0.003576425125538318,NaN,NaN,-1.5061360652357951
rv_1s,47 ボラティリティ,1s,422876,-0.002066372381854542,-0.006186682577594277,-0.002547605892957138,-0.0027506572301889574,0.003558935629996044,-0.004133478682617101,-1.3437392649591071
rv_1s,47 ボラティリティ,5s,422876,-0.002417372626160166,-0.0051990395779179,-0.0037306338946991218,-0.0011416587753189163,NaN,NaN,-1.571992105799448
rv_1s,47 ボラティリティ,10s,140895,-0.00021556677473301587,-0.005523810802331866,-0.0025029786236858585,-0.005299561546010147,0.008604790704664543,-0.005050066880700108,-0.08091453493386032
rv_1s,47 ボラティリティ,30s,140895,-0.0016415609307627228,-0.00469003092654314,-0.005665723171816853,-0.006288945225347256,NaN,NaN,-0.616172484473798
rv_1s,47 ボラティリティ,60s,140895,-0.0005407459024166174,-0.001833436328899826,-0.008752431422825356,-0.0019436761003748004,NaN,NaN,-0.2029728776431982
bpv_1s,47 ボラティリティ,100ms,422876,0.002692789173204209,0.0017877260572688215,-0.0004602350435075325,0.0014860781998001973,NaN,NaN,1.7510938346502314
bpv_1s,47 ボラティリティ,500ms,422876,-0.002042129894138104,-0.0027035423128926967,0.0011745954795831248,-0.0025618272485299384,NaN,NaN,-1.327974575318644
bpv_1s,47 ボラティリティ,1s,422876,-0.0025518300223650765,-0.0024281259692944535,-0.0021660678576693538,-0.003860489500968837,0.0011814045743092055,-0.00343619427878024,-1.659428896983838
bpv_1s,47 ボラティリティ,5s,422876,-0.0012007144221533965,-0.0014024416459319142,-0.0020426392105911744,-0.0005774823398935996,NaN,NaN,-0.7808102971440557
bpv_1s,47 ボラティリティ,10s,140895,-0.00007005188801666421,-0.0016177553704909715,0.004234560756877759,-0.0012585069708987507,-0.000880071576432865,0.0008344105136420425,-0.026294478030470688
bpv_1s,47 ボラティリティ,30s,140895,-0.0042128823283204275,-0.004687226897625427,0.0018859297745454583,-0.0021333160067286824,NaN,NaN,-1.581349593104132
bpv_1s,47 ボラティリティ,60s,140895,0.00036482981051209705,0.0006124079588293927,-0.0031761554993430616,-0.00028583433102458887,NaN,NaN,0.13694149185486623
rsv_up_1s,47 ボラティリティ,100ms,422876,0.014669846816887617,0.01718604751503752,0.017649103054567624,-0.00030567745827498574,NaN,NaN,9.54064654931473
rsv_up_1s,47 ボラティリティ,500ms,422876,0.016335394787520482,0.04188517138797403,0.08420441459991301,-0.0021363824891441163,NaN,NaN,10.624122731992825
rsv_up_1s,47 ボラティリティ,1s,422876,0.027557915626681084,0.047824908297912104,0.14309538795241286,-0.001364371415857051,0.04950962989692779,0.02012649744059117,17.927380270178645
rsv_up_1s,47 ボラティリティ,5s,422876,0.029084609047399623,0.033314271712530985,0.10996719261274243,-0.0012804407604866072,NaN,NaN,18.921366070166705
rsv_up_1s,47 ボラティリティ,10s,140895,0.02522918890401197,0.020833698989737522,0.09271367331994201,-0.0026064443054271487,0.04887110209329142,0.014848724356415955,9.472972087976943
rsv_up_1s,47 ボラティリティ,30s,140895,0.01571594251231062,0.011430090068222406,0.055887339940234794,-0.0060708190218853614,NaN,NaN,5.899820244957127
rsv_up_1s,47 ボラティリティ,60s,140895,0.012870507935624139,0.010860926016801662,0.03681335993879493,-0.0018177768584572483,NaN,NaN,4.831437528574469
rsv_dn_1s,47 ボラティリティ,100ms,422876,-0.013397232112235057,-0.02045350911465648,-0.01724985033106882,0.0034075521458933195,NaN,NaN,-8.712836251398421
rsv_dn_1s,47 ボラティリティ,500ms,422876,-0.022985510125526104,-0.05415664753638054,-0.08599639881086434,-0.0033168349658697915,NaN,NaN,-14.951142991257015
rsv_dn_1s,47 ボラティリティ,1s,422876,-0.03226184372558625,-0.05974336087991911,-0.14801204395510786,-0.003124050187546054,-0.04649981645520092,-0.027300473667596924,-20.9904043818971
rsv_dn_1s,47 ボラティリティ,5s,422876,-0.034424710590777494,-0.043161321993238806,-0.11760356816569946,-0.000226348036302871,NaN,NaN,-22.399239581386126
rsv_dn_1s,47 ボラティリティ,10s,140895,-0.02793115243456367,-0.031944031247154704,-0.09501619214093057,-0.007250357599802982,-0.03636035335342681,-0.025660426283369942,-10.488250142653794
rsv_dn_1s,47 ボラティリティ,30s,140895,-0.02257554714738484,-0.022293467809753713,-0.06437618916352998,-0.006045488646683401,NaN,NaN,-8.476053544170504
rsv_dn_1s,47 ボラティリティ,60s,140895,-0.015274289005499486,-0.014488005789066661,-0.05228783086188846,-0.0031375322721990356,NaN,NaN,-5.7339827109975445
jump_1s,47 ボラティリティ,100ms,176651,-0.0030193605804819178,-0.0030037165688083295,-0.0004515437507698926,-0.002780254087181953,NaN,NaN,-1.2690319375246355
jump_1s,47 ボラティリティ,500ms,176651,0.0016894503601067759,0.0008077050951055658,-0.0022763594157558706,0.0011925559505641897,NaN,NaN,0.7100707893556861
jump_1s,47 ボラティリティ,1s,176651,0.0017677496853062769,0.0014627304233277003,0.0023598552531055804,0.0038489655873074017,-0.0012847233650444293,0.0021963035663204234,0.742979855438115
jump_1s,47 ボラティリティ,5s,176651,-0.00040509871551101036,-0.0015738004571417526,0.0024940714059991068,-0.0005812643147984063,NaN,NaN,-0.17026151497224376
jump_1s,47 ボラティリティ,10s,57753,-0.0002442910481470887,-0.0009105628297961725,-0.008933902089742981,-0.000948229092301345,0.006248962371347097,-0.005317714535466458,-0.05870665289916035
jump_1s,47 ボラティリティ,30s,57753,0.0060767599855019675,0.005237855766565825,-0.007769645839664733,-0.0010156807995432525,NaN,NaN,1.4603597563228863
jump_1s,47 ボラティリティ,60s,57753,-0.00004046015606108207,-0.0010028215658332944,-0.0009361544909967864,-0.0006065635678592666,NaN,NaN,-0.009723157222534425
rv_5s,47 ボラティリティ,100ms,422876,0.00040704114701941066,-0.0019968254118486804,-0.001569470198857659,0.0008851810695494863,NaN,NaN,0.26469384419354686
rv_5s,47 ボラティリティ,500ms,422876,-0.004710517734695788,-0.006877494881729497,-0.0014858556051721944,-0.0014353374135585059,NaN,NaN,-3.06322539260669
rv_5s,47 ボラティリティ,1s,422876,-0.0042022657491708965,-0.006974979487640674,-0.002180935074485318,-0.0013448257713708654,0.00007155946209447364,-0.0058888605422334735,-2.7327055576468404
rv_5s,47 ボラティリティ,5s,422876,-0.0010017999686698154,-0.00353714740807457,-0.00014891090297461214,0.0000687179032963606,NaN,NaN,-0.651458452929979
rv_5s,47 ボラティリティ,10s,140895,0.0013948422170429432,-0.0007087261935021514,0.0019599665172768867,-0.005695180473818719,0.010208292794320777,-0.004674389740424411,0.5235645270846873
rv_5s,47 ボラティリティ,30s,140895,-0.002347338288346229,-0.0038465458386187632,-0.0028109819134141435,-0.0037966454572208276,NaN,NaN,-0.8810926685044395
rv_5s,47 ボラティリティ,60s,140895,-0.0013846996678151915,-0.001192599234317945,-0.01084124921031382,-0.0018119693675243697,NaN,NaN,-0.5197574375485525
bpv_5s,47 ボラティリティ,100ms,422876,0.00009582673627051602,-0.0011104071321380825,-0.00014696744252493498,0.0015463473162579096,NaN,NaN,0.06231494137855879
bpv_5s,47 ボラティリティ,500ms,422876,-0.005477736830423673,-0.006499139553738913,0.002111400153627615,-0.0024265576921788864,NaN,NaN,-3.562157936674646
bpv_5s,47 ボラティリティ,1s,422876,-0.003597517517810047,-0.0052900356593384755,-0.00206035313472511,-0.0028088267863624846,0.001000286814786875,-0.004939716636732693,-2.3394362744478743
bpv_5s,47 ボラティリティ,5s,422876,-0.002036877187117314,-0.002336127104373725,-0.0025577049352725834,-0.0008100534708019929,NaN,NaN,-1.3245587836136505
bpv_5s,47 ボラティリティ,10s,140895,-0.001800186326234287,-0.0025500609096445062,0.0034080334964523566,-0.006425466880346932,0.0007432660611804112,-0.00258870523782608,-0.6757139276134255
bpv_5s,47 ボラティリティ,30s,140895,-0.006030491073496669,-0.004569491639237143,-0.003152746905431303,-0.0063449225436251885,NaN,NaN,-2.2636291832020383
bpv_5s,47 ボラティリティ,60s,140895,-0.004642562912775454,-0.004123818736050624,-0.01079043039076719,-0.003355927705119812,NaN,NaN,-1.7426380251099935
rsv_up_5s,47 ボラティリティ,100ms,422876,0.0057132257687684505,0.007869066694600238,0.005782046928361301,0.00037007316769103706,NaN,NaN,3.715300673187394
rsv_up_5s,47 ボラティリティ,500ms,422876,0.0037337918729906327,0.015943495754676795,0.028341610403177682,-0.001436270105838843,NaN,NaN,2.4280555880962
rsv_up_5s,47 ボラティリティ,1s,422876,0.00881347154047407,0.018568236858481687,0.04903509498434613,-0.0005606181172783611,0.01857479389314418,0.006430068453301153,5.731514116935069
rsv_up_5s,47 ボラティリティ,5s,422876,0.01586384098390701,0.016232251624583666,0.14734894845141866,0.0003971255919268678,NaN,NaN,10.317357857320346
rsv_up_5s,47 ボラティリティ,10s,140895,0.016831956674456194,0.012926100482473097,0.12212103354564925,-0.005213965977930927,0.037713725166939466,0.005305416760094322,6.318890690127565
rsv_up_5s,47 ボラティリティ,30s,140895,0.008299930574012774,0.005811118468231705,0.07498600058954225,-0.004626230629043181,NaN,NaN,3.1155457104241955
rsv_up_5s,47 ボラティリティ,60s,140895,0.007102016756962073,0.005653994800626131,0.046862474799312236,-0.002490717679195464,NaN,NaN,2.6658600952473317
rsv_dn_5s,47 ボラティリティ,100ms,422876,-0.005519640568237911,-0.012359047384723664,-0.009276881484179607,0.00029564826932170066,NaN,NaN,-3.589408654878676
rsv_dn_5s,47 ボラティリティ,500ms,422876,-0.013762694660475661,-0.03022440519877313,-0.030842674813848482,-0.0021061291800107914,NaN,NaN,-8.95055778547112
rsv_dn_5s,47 ボラティリティ,1s,422876,-0.01706240224743574,-0.03220426322253551,-0.05387447267618802,-0.0030325299816931508,-0.019376860977495858,-0.01743285172518784,-11.097084536997883
rsv_dn_5s,47 ボラティリティ,5s,422876,-0.018023321576331908,-0.022853517503311115,-0.150638652661729,-0.0011430102060848248,NaN,NaN,-11.722247131341732
rsv_dn_5s,47 ボラティリティ,10s,140895,-0.014642887852629627,-0.0163732589501826,-0.12127426539944848,-0.0062607627067779005,-0.018609310928764583,-0.014256434920781906,-5.496902184528116
rsv_dn_5s,47 ボラティリティ,30s,140895,-0.013214203541208757,-0.013371311342325424,-0.08525358248579736,-0.004036655469012662,NaN,NaN,-4.960479062149772
rsv_dn_5s,47 ボラティリティ,60s,140895,-0.00948169103340083,-0.008475914179538316,-0.06956256774110843,-0.0018408814040000202,NaN,NaN,-3.5591806422236267
jump_5s,47 ボラティリティ,100ms,274014,-0.00009575128694891545,0.00033881878369250104,-0.0006082972713965893,-0.002380910847654859,NaN,NaN,-0.05012211782926426
jump_5s,47 ボラティリティ,500ms,274014,0.005900869119786701,0.005640920402991636,-0.004708030170710829,0.0013053337784732879,NaN,NaN,3.088931906926637
jump_5s,47 ボラティリティ,1s,274014,0.003177288195237575,0.003896807639756371,0.0015165933709194986,0.0026555391539594265,-0.0010998277137958294,0.004002527085053304,1.6631966158277842
jump_5s,47 ボラティリティ,5s,274014,0.0017696481264101388,0.00014907980817340915,0.0034008172928175276,0.0016015799966974807,NaN,NaN,0.9263442112882733
jump_5s,47 ボラティリティ,10s,90898,0.002339980330927791,0.0026509630167440464,-0.004812590724724783,0.00480031877478337,0.002915393272857639,-0.0009271411102500921,0.7054817472684508
jump_5s,47 ボラティリティ,30s,90898,0.006958642711371241,0.003982073385299761,-0.000043928097746188595,0.005972403474036632,NaN,NaN,2.098009447267998
jump_5s,47 ボラティリティ,60s,90898,0.004156818102392763,0.003628297953554885,0.006059448393484183,0.004061524219753452,NaN,NaN,1.2532483999380812
rv_10s,47 ボラティリティ,100ms,422876,0.0012201561778220611,-0.002094943874295624,-0.0009997792084178317,0.0006427658558647419,NaN,NaN,0.793453058120962
rv_10s,47 ボラティリティ,500ms,422876,-0.00402418301266372,-0.007223450796438511,-0.0009638604998522213,-0.0017049340683628334,NaN,NaN,-2.6168976178051184
rv_10s,47 ボラティリティ,1s,422876,-0.003991275957921214,-0.007134639688745405,-0.0016027869924548517,-0.0011345854620983232,0.00038176710516366763,-0.005802523628287426,-2.5954980516329083
rv_10s,47 ボラティリティ,5s,422876,-0.0007850670298314124,-0.0036332910741186586,-0.00104542896044561,0.0002354972869471963,NaN,NaN,-0.5105195344996519
rv_10s,47 ボラティリティ,10s,140895,0.0008153435516516401,-0.0014075902892825287,0.0009104363072138697,-0.004024235164741543,0.00686792089359402,-0.003641229974802215,0.3060451443459305
rv_10s,47 ボラティリティ,30s,140895,-0.001974082576008972,-0.0032720109188411803,-0.002366678904315702,-0.004272597583696352,NaN,NaN,-0.7409874795601201
rv_10s,47 ボラティリティ,60s,140895,-0.0025171759604837554,-0.001463214726340236,-0.009345333938150902,-0.003060243918899019,NaN,NaN,-0.944843021267945
bpv_10s,47 ボラティリティ,100ms,422876,-0.00032091021830783865,-0.002094025018050915,0.00004755204578984359,0.00015195759710808388,NaN,NaN,-0.20868395562455613
bpv_10s,47 ボラティリティ,500ms,422876,-0.005295184331623816,-0.006775791195733437,0.001488524209420308,-0.003668684976740843,NaN,NaN,-3.4434411379991126
bpv_10s,47 ボラティリティ,1s,422876,-0.004528376999146187,-0.006236099713627341,-0.002251479548183358,-0.0021916289825790235,-0.001404515590357616,-0.005163984418851329,-2.944777733746974
bpv_10s,47 ボラティリティ,5s,422876,-0.0017429156561614312,-0.0032351400772375138,-0.004170738474229641,-0.0010368826523064326,NaN,NaN,-1.1333982105096958
bpv_10s,47 ボラティリティ,10s,140895,-0.0028335420575230363,-0.003450201571640661,0.003353041458659103,-0.0037972140645819723,-0.0002471144306727718,-0.003204641151832675,-1.0635945784378111
bpv_10s,47 ボラティリティ,30s,140895,-0.006618697555475477,-0.00473212333523281,-0.002514391053683836,-0.007318227526791277,NaN,NaN,-2.484429957308762
bpv_10s,47 ボラティリティ,60s,140895,-0.004537711667757993,-0.004193627126032628,-0.010273531368294416,-0.004650455011188606,NaN,NaN,-1.7032801153009238
rsv_up_10s,47 ボラティリティ,100ms,422876,0.004247517907498352,0.004204103474346726,0.003415141503047084,0.00035318100899729525,NaN,NaN,2.762133264295861
rsv_up_10s,47 ボラティリティ,500ms,422876,0.0017423938567963516,0.007212822422458678,0.01763332462399206,-0.0014313062998524099,NaN,NaN,1.133058889292239
rsv_up_10s,47 ボラティリティ,1s,422876,0.00446386447259994,0.009305110990179048,0.030046418317570964,-0.0006077580873458696,0.01338108878343421,0.0015687484073703308,2.902824763699036
rsv_up_10s,47 ボラティリティ,5s,422876,0.01164179227715701,0.01122134994672871,0.095237265610401,0.0005279021249499038,NaN,NaN,7.571026566395158
rsv_up_10s,47 ボラティリティ,10s,140895,0.013241781827200665,0.008729806994517,0.15058592234256535,-0.004390493011133968,0.030539602613338098,0.0020909403800140414,4.970833486951596
rsv_up_10s,47 ボラティリティ,30s,140895,0.005964099565371459,0.0036909958722821045,0.09479782580014491,-0.0054176896194278274,NaN,NaN,2.2387073104788024
