col,family,h,n,r_fwd,r_mid,r_bwd,r_plc,r_1st,r_2nd,t
msg_rate_10s,28 メッセージの流量,100ms,427200,-0.0028724671775629852,-0.009032974061094623,0.000039464508414638155,-0.0011403563423371577,NaN,NaN,-1.8774633677729917
msg_rate_10s,28 メッセージの流量,500ms,427200,-0.003544185108058093,-0.008285327918922886,-0.001047523909711445,-0.002554169097558193,NaN,NaN,-2.3165076005962635
msg_rate_10s,28 メッセージの流量,1s,427200,-0.007189550517698035,-0.010209592536703348,-0.00008520835949200547,-0.006236223925715235,0.0009753143543239514,-0.010842114018371894,-4.699239390652683
msg_rate_10s,28 メッセージの流量,5s,427200,-0.004435917212944086,-0.006288897506656723,-0.001970462182120244,-0.0037147141272048717,NaN,NaN,-2.8993611193441837
msg_rate_10s,28 メッセージの流量,10s,142335,-0.006496797292913739,-0.005348474074350363,-0.003636814458115171,-0.004888848499560138,0.005558876660547074,-0.01371875167921743,-2.4511014323725235
msg_rate_10s,28 メッセージの流量,30s,142335,-0.00673094040462147,-0.007825187558448552,-0.002067072535942467,-0.00630081712712389,NaN,NaN,-2.5394425088681536
msg_rate_10s,28 メッセージの流量,60s,142335,-0.0050401367657772825,-0.005585812536817934,-0.009820175799912461,-0.0071508037309992506,NaN,NaN,-1.901518868438743
fano_10s,44 群発性,100ms,392860,0.002263270025713182,0.0040671658275641875,-0.0013625652311433669,0.0009608729627105589,NaN,NaN,1.4185847432956749
fano_10s,44 群発性,500ms,392860,0.003823098919437502,0.004143050168267822,-0.00039797584645940036,0.005318192714608205,NaN,NaN,2.396274188199172
fano_10s,44 群発性,1s,392860,0.00605332621149744,0.007017813932827999,-0.0014265878626276167,0.006229344410131136,-0.000604669775394378,0.008725567017764314,3.7941966496757322
fano_10s,44 群発性,5s,392860,0.002995040664287961,0.004546858322514239,0.0001386656288893016,0.003360010379904376,NaN,NaN,1.8772515510651535
fano_10s,44 群発性,10s,130560,0.01024158744053529,0.009081534260867516,0.0012866116222125042,0.008594025084006213,0.0029159971254882275,0.013455154185146652,3.7007674817423526
fano_10s,44 群発性,30s,130560,0.00940373065769282,0.009889521946410147,-0.002562283948541908,0.008058760542129841,NaN,NaN,3.3979824308339412
fano_10s,44 群発性,60s,130560,0.00940824726027888,0.010295562769774506,0.008302970857960057,0.005586315103184816,NaN,NaN,3.3996146228924524
msg_rate_60s,28 メッセージの流量,100ms,427200,-0.0020579893787644765,-0.010237156692850975,0.0003862142793983672,-0.0008992610554489316,NaN,NaN,-1.3451126411518717
msg_rate_60s,28 メッセージの流量,500ms,427200,-0.0029816444764907426,-0.008862757505319896,-0.0007423082149646176,-0.0024941792461139903,NaN,NaN,-1.9488229884729251
msg_rate_60s,28 メッセージの流量,1s,427200,-0.006658239555595505,-0.010765428788149472,-0.00010389406548686424,-0.005981873607798877,0.001468513052093365,-0.009976282747032205,-4.351947511437316
msg_rate_60s,28 メッセージの流量,5s,427200,-0.0046230362618011975,-0.00658714116840203,-0.0008554307526151513,-0.003743064592146168,NaN,NaN,-3.021666615500138
msg_rate_60s,28 メッセージの流量,10s,142335,-0.006444812522392139,-0.005884173166519958,-0.0033519543418224123,-0.004998602919521086,0.006868314356198044,-0.01506609587574049,-2.4314878822225907
msg_rate_60s,28 メッセージの流量,30s,142335,-0.00876414126146281,-0.010684971031207255,-0.0008928680278987222,-0.006434594893769506,NaN,NaN,-3.3065785972234227
msg_rate_60s,28 メッセージの流量,60s,142335,-0.006570218412797654,-0.007754256944569706,-0.008649725995039232,-0.00899976479255755,NaN,NaN,-2.47880282576833
fano_60s,44 群発性,100ms,416854,0.0030591456633590097,0.005302213188975843,-0.00007637188394922956,0.00006748378434147609,NaN,NaN,1.97511839439473
fano_60s,44 群発性,500ms,416854,0.004640857548956263,0.0054205854288994675,0.0002978313737038614,0.002524351482495693,NaN,NaN,2.996359094705302
fano_60s,44 群発性,1s,416854,0.007363280626242451,0.009301816906026493,0.0012427407545106879,0.0063646271399814824,0.0009825262261016314,0.010297217725109935,4.754163033211673
fano_60s,44 群発性,5s,416854,0.004763038485763458,0.00761174970266008,0.002878615791674612,0.003915675845645502,NaN,NaN,3.0752467046980856
fano_60s,44 群発性,10s,138911,0.011314235394580865,0.01345438329393338,-0.0007238593888046293,0.010696835844850438,0.004654032673245732,0.014563068698286859,4.217141775174663
fano_60s,44 群発性,30s,138911,0.013393070671162905,0.015934771259837745,-0.0030074431039109175,0.010687490019061859,NaN,NaN,4.992111847069414
fano_60s,44 群発性,60s,138911,0.008167379134949162,0.009112362070424892,0.008364520129979177,0.010556866970979217,NaN,NaN,3.0441243864486904
rv_1s,47 ボラティリティ,100ms,427200,-0.0015023182597434838,-0.0069104186578860345,-0.0008829242091776926,-0.00026178873520237386,NaN,NaN,-0.9819221149233696
rv_1s,47 ボラティリティ,500ms,427200,-0.005441358092608711,-0.005980769599658854,-0.0017013187013494447,-0.0020573691387335007,NaN,NaN,-3.5565452809576743
rv_1s,47 ボラティリティ,1s,427200,-0.007733219635966293,-0.00743461848391421,-0.0009628138919635133,-0.004275755612156375,-0.0039006475542230387,-0.00946181349906461,-5.0546133119286525
rv_1s,47 ボラティリティ,5s,427200,-0.0028610954512537615,-0.004444504618819557,-0.0008339509852359206,-0.0033293744067545935,NaN,NaN,-1.8700306719853115
rv_1s,47 ボラティリティ,10s,142335,-0.001654589811119412,-0.004548655692810808,-0.0004746733172430067,-0.006182364998042606,0.007951806129519129,-0.009397171083503901,-0.6242287136432046
rv_1s,47 ボラティリティ,30s,142335,-0.0023238956634883054,-0.003773097343248878,-0.000059543279576723184,-0.00680349515685437,NaN,NaN,-0.8767395534065672
rv_1s,47 ボラティリティ,60s,142335,0.0031082113009726605,0.0010286209562005999,-0.005138132809623163,-0.007499310597102581,NaN,NaN,1.1726419717895953
bpv_1s,47 ボラティリティ,100ms,427200,-0.005728482331527029,-0.005883440387922524,0.0014675703943256818,-0.001630011581010835,NaN,NaN,-3.744219573121805
bpv_1s,47 ボラティリティ,500ms,427200,-0.006169891740643775,-0.00915647307688625,0.002723028075762071,-0.002668868796131549,NaN,NaN,-4.0327417891176705
bpv_1s,47 ボラティリティ,1s,427200,-0.007009194730769866,-0.008603557962826245,0.0027423277450195857,-0.006753709442300287,-0.0036982765750771048,-0.007856697180223653,-4.5813492398886835
bpv_1s,47 ボラティリティ,5s,427200,-0.00782274458078539,-0.008129023641152809,0.002883944468723724,-0.0057152066019333005,NaN,NaN,-5.1131324713602195
bpv_1s,47 ボラティリティ,10s,142335,-0.007117396533480691,-0.005981084076364016,0.0003987779507441965,-0.008935342924223913,-0.004217619372203127,-0.0076057056430791185,-2.6852514789971984
bpv_1s,47 ボラティリティ,30s,142335,-0.008317076984530755,-0.008260378815607485,0.002632046650050172,-0.005602806348745075,NaN,NaN,-3.137895991858917
bpv_1s,47 ボラティリティ,60s,142335,-0.0018800618695597438,-0.0020609604123935513,-0.005312962715884713,-0.0020326470806923545,NaN,NaN,-0.7092930599319465
rsv_up_1s,47 ボラティリティ,100ms,427200,0.018629347953056638,0.0003723915387217293,0.02766840200281786,-0.004110464434992418,NaN,NaN,12.178327092102128
rsv_up_1s,47 ボラティリティ,500ms,427200,0.02660756141380599,0.026278743746342932,0.11269657147260399,-0.003928842145497916,NaN,NaN,17.396964014923718
rsv_up_1s,47 ボラティリティ,1s,427200,0.03133917073025512,0.030144348228618573,0.19029931594876082,-0.005756571185533854,0.047086977118698845,0.02541757226327084,20.49346905647207
rsv_up_1s,47 ボラティリティ,5s,427200,0.028131315332458055,0.016192333487336633,0.13660179784183973,-0.0020742739233773964,NaN,NaN,18.39401584818381
rsv_up_1s,47 ボラティリティ,10s,142335,0.020633364131283218,0.010875797906750808,0.09968912653893246,-0.005817803137156992,0.04279120594077094,0.007617386082710452,7.786016346528114
rsv_up_1s,47 ボラティリティ,30s,142335,0.011981843478008132,0.0062797333745702785,0.06269422793273488,-0.004701504178777853,NaN,NaN,4.520720120051899
rsv_up_1s,47 ボラティリティ,60s,142335,0.01416926589444442,0.008480889500829576,0.04058955313585484,-0.0068676707762542165,NaN,NaN,5.3461821604191195
rsv_dn_1s,47 ボラティリティ,100ms,427200,-0.022414887049548943,-0.014894212632432818,-0.028717887101756344,0.002918116357164654,NaN,NaN,-14.654138378566703
rsv_dn_1s,47 ボラティリティ,500ms,427200,-0.034462917287440796,-0.03863846721311325,-0.11667593598357154,-0.0004524406381850295,NaN,NaN,-22.53848398542758
rsv_dn_1s,47 ボラティリティ,1s,427200,-0.04448067536850991,-0.04273053184007132,-0.1917169720254651,-0.002915823339118108,-0.054619007323949816,-0.04077438663977479,-29.101544319070886
rsv_dn_1s,47 ボラティリティ,5s,427200,-0.03625742625192069,-0.02693280579201601,-0.1391554625164944,-0.003598817453008908,NaN,NaN,-23.713585668105864
rsv_dn_1s,47 ボラティリティ,10s,142335,-0.024798218977715447,-0.018673468638477984,-0.0997741048238154,-0.005314606642323921,-0.030505133350760154,-0.023121326913608457,-9.358513440505803
rsv_dn_1s,47 ボラティリティ,30s,142335,-0.01832437584929914,-0.014331194869477176,-0.06182348572754886,-0.005110940020302806,NaN,NaN,-6.914406672865418
rsv_dn_1s,47 ボラティリティ,60s,142335,-0.0107989946756391,-0.007624684503397756,-0.048626037420805,-0.0036934703657759103,NaN,NaN,-4.074379269469133
jump_1s,47 ボラティリティ,100ms,220252,0.007480463632693031,0.0034414474235598303,-0.002449070348666242,0.002996579256059424,NaN,NaN,3.510739662779343
jump_1s,47 ボラティリティ,500ms,220252,0.006335530478560006,0.008385152015287172,-0.003244901422582678,0.003396903180694032,NaN,NaN,2.9733748201650436
jump_1s,47 ボラティリティ,1s,220252,0.005832032020394859,0.007900539053989067,-0.0029837508417268565,0.007566176588007891,0.0032770033208900755,0.00617633546020827,2.7370658382410675
jump_1s,47 ボラティリティ,5s,220252,0.0098474858545812,0.009226065834921708,-0.0027067978278532473,0.006249514698885197,NaN,NaN,4.6217280001561445
jump_1s,47 ボラティリティ,10s,72416,0.01114218211595759,0.008046740651245962,-0.00037108257501606955,0.011116350436883514,0.010412576060343856,0.007621832679864385,2.998530575084418
jump_1s,47 ボラティリティ,30s,72416,0.010418401559772222,0.010041318806908481,-0.003950224722000284,0.004144744895982265,NaN,NaN,2.803728346622184
jump_1s,47 ボラティリティ,60s,72416,0.004171911419010061,0.003789007998997257,0.004220605824740286,-0.001541409721611211,NaN,NaN,1.1226648539879331
rv_5s,47 ボラティリティ,100ms,427200,-0.0023240169693392455,-0.00997191832548494,-0.001090133646036455,-0.0009733653737761895,NaN,NaN,-1.5189905536230515
rv_5s,47 ボラティリティ,500ms,427200,-0.003897738846444028,-0.006335315438046314,-0.003099556879037957,-0.0015809950038694993,NaN,NaN,-2.547596490078509
rv_5s,47 ボラティリティ,1s,427200,-0.008060299471619901,-0.008022893827297017,-0.0008467162149996236,-0.0054773532385203934,-0.004409940639521067,-0.00887131992942491,-5.268413954666119
rv_5s,47 ボラティリティ,5s,427200,-0.003199190036000918,-0.004039101685583521,0.001181101201700237,-0.002898768517981031,NaN,NaN,-2.091013642790495
rv_5s,47 ボラティリティ,10s,142335,-0.0012591650813504978,-0.0029427794559502515,0.002368511964366821,-0.001332359200118665,0.009216345467310889,-0.009861938900268603,-0.47504616606825856
rv_5s,47 ボラティリティ,30s,142335,-0.0021447695788217266,-0.004284990852045719,0.00176352662281845,-0.005065440831193922,NaN,NaN,-0.80916006671353
rv_5s,47 ボラティリティ,60s,142335,0.00045685318158396267,-0.0007576637291645363,-0.007189352853347553,-0.004867470680662308,NaN,NaN,0.17235722796229616
bpv_5s,47 ボラティリティ,100ms,427200,-0.004124004707188256,-0.008814727980394323,0.0001917147686985278,-0.0014057539287357138,NaN,NaN,-2.695488298697979
bpv_5s,47 ボラティリティ,500ms,427200,-0.004331097374675491,-0.006747859120127624,-0.0018272717492522636,-0.0017487724505599433,NaN,NaN,-2.830848494109132
bpv_5s,47 ボラティリティ,1s,427200,-0.008009473198113487,-0.007636862567303181,0.0009677426702857445,-0.005463235335578202,-0.003992155138229602,-0.009167242189979635,-5.235190489049458
bpv_5s,47 ボラティリティ,5s,427200,-0.005489905652959937,-0.00605881249081028,0.0009518308823047456,-0.004331797564819308,NaN,NaN,-3.5882775754944145
bpv_5s,47 ボラティリティ,10s,142335,-0.006796262260725967,-0.006300884840243849,0.0017815002222209661,-0.007610277843823361,0.0028432554471102397,-0.011652329149370812,-2.5640882067378863
bpv_5s,47 ボラティリティ,30s,142335,-0.008065559130308812,-0.009318456119850337,0.0024984973865473186,-0.006307694073128904,NaN,NaN,-3.042996183367041
bpv_5s,47 ボラティリティ,60s,142335,-0.004473608114106446,-0.005028409009524251,-0.007985947162277735,-0.005424254112020217,NaN,NaN,-1.6877770801051337
rsv_up_5s,47 ボラティリティ,100ms,427200,0.0051652423860479345,-0.005420804784586955,0.00875317532494038,-0.001275298645965542,NaN,NaN,3.376067374992976
rsv_up_5s,47 ボラティリティ,500ms,427200,0.009029909549779693,0.008370558745563448,0.03439767168783017,-0.002108646654935921,NaN,NaN,5.902224333500856
rsv_up_5s,47 ボラティリティ,1s,427200,0.009297847007489025,0.0090820330474762,0.06483896012206766,-0.005388981195782569,0.01778785920558276,0.006703407893462795,6.077371352410994
rsv_up_5s,47 ボラティリティ,5s,427200,0.01332453499275513,0.007783721903864007,0.18966570392439439,-0.00225655684018867,NaN,NaN,8.70974065685694
rsv_up_5s,47 ボラティリティ,10s,142335,0.013650783885998373,0.007541279005042272,0.1478150585363977,-0.0000760099870756567,0.03288324524253091,0.0004566858245282488,5.15051742234872
rsv_up_5s,47 ボラティリティ,30s,142335,0.006196519701561913,0.0019588323123641326,0.09230383958877264,-0.003114149672966978,NaN,NaN,2.337808720984582
rsv_up_5s,47 ボラティリティ,60s,142335,0.00705593384723431,0.004841766475333379,0.06007165198957133,-0.004616320988503907,NaN,NaN,2.662061676177751
rsv_dn_5s,47 ボラティリティ,100ms,427200,-0.009166381938215217,-0.013802303906482417,-0.010117066998917422,0.00001627506583474436,NaN,NaN,-5.991434289437256
rsv_dn_5s,47 ボラティリティ,500ms,427200,-0.01519498151715784,-0.020541390909426242,-0.039910308899732835,-0.0010429658762392904,NaN,NaN,-9.932645232569552
rsv_dn_5s,47 ボラティリティ,1s,427200,-0.023964706675563316,-0.02387858710784464,-0.0660450678657743,-0.004977508444166586,-0.02618354555239369,-0.02240043683236387,-15.667924427249345
rsv_dn_5s,47 ボラティリティ,5s,427200,-0.01919984693303579,-0.015207258854719,-0.18842565153754537,-0.004257528359937807,NaN,NaN,-12.55140763336186
rsv_dn_5s,47 ボラティリティ,10s,142335,-0.017275093321384986,-0.012771202082484844,-0.14479977213294673,-0.002394676113163543,-0.017113105166592087,-0.018848497831050533,-6.518355109345999
rsv_dn_5s,47 ボラティリティ,30s,142335,-0.012718492472832977,-0.01132213687716675,-0.08921981924083985,-0.005107407093818036,NaN,NaN,-4.798699640569774
rsv_dn_5s,47 ボラティリティ,60s,142335,-0.00883384292088873,-0.007819711912125885,-0.07410251069419665,-0.004628588413348636,NaN,NaN,-3.3328780285379005
jump_5s,47 ボラティリティ,100ms,324499,0.00563949403066697,0.004826097523855257,-0.001236812375660331,0.002090995384252072,NaN,NaN,3.2125684547756346
jump_5s,47 ボラティリティ,500ms,324499,0.005236439287978117,0.00601941794661187,-0.00014521381929058185,0.0020403313469957284,NaN,NaN,2.982959589641632
jump_5s,47 ボラティリティ,1s,324499,0.007370574409239195,0.006707623897211673,-0.0022875047137183016,0.004967093483394984,0.00424972517118458,0.007527395308057268,4.198735092545636
jump_5s,47 ボラティリティ,5s,324499,0.006201298784392757,0.005475066013552325,-0.0022401059487847574,0.004551699051541776,NaN,NaN,3.5326153393380486
jump_5s,47 ボラティリティ,10s,107384,0.00922848930329495,0.0071734591359725935,-0.00010108211794913193,0.011889825278351291,0.0011007227960513105,0.008403249158469472,3.0242302389298774
jump_5s,47 ボラティリティ,30s,107384,0.009619807631881654,0.010985724913999802,-0.002437269297664457,0.007695848775140056,NaN,NaN,3.1524791843191347
jump_5s,47 ボラティリティ,60s,107384,0.005878222214703904,0.006304370592760932,0.006116940307535277,0.0042455990151628745,NaN,NaN,1.9262792537806708
rv_10s,47 ボラティリティ,100ms,427200,-0.0027090120092606155,-0.010512352848553343,-0.0012567938267357339,-0.001706498198410595,NaN,NaN,-1.7706271911086633
rv_10s,47 ボラティリティ,500ms,427200,-0.002762025768612013,-0.006806361756581223,-0.002409805027459829,-0.001763669488189306,NaN,NaN,-1.8052775775663632
rv_10s,47 ボラティリティ,1s,427200,-0.006692115082340637,-0.007507811879110749,-0.0005279045027245313,-0.005458484727697797,-0.002324018768471516,-0.008828061843944834,-4.374090166262039
rv_10s,47 ボラティリティ,5s,427200,-0.002357903479409848,-0.0027026452609862357,0.0020264724321453734,-0.003776900374384894,NaN,NaN,-1.5411390893236367
