col,family,h,n,r_fwd,r_mid,r_bwd,r_plc,r_1st,r_2nd,t
t_since_mid,43 経過時間,30s,142362,0.0017391710517237658,0.001694385114354515,4.946816319468394e-6,0.006009050690647822,NaN,NaN,0.6562010855516118
t_since_mid,43 経過時間,60s,142362,0.0016817715694358018,0.0018315843724344633,0.002835340483110033,0.005321750590367648,NaN,NaN,0.6345438075626849
t_since_sp,43 経過時間,100ms,427284,-0.0014863553549278787,0.002853226106844885,0.002618836763175149,-0.0020446488197777167,NaN,NaN,-0.9715841711205876
t_since_sp,43 経過時間,500ms,427284,-0.0010872743496605586,-0.0022360061832134514,-0.0037373162230472552,-0.0021797737572939067,NaN,NaN,-0.7107169909243626
t_since_sp,43 経過時間,1s,427284,-0.002304831852685357,-0.0010213936270932996,-0.002200559562748984,-0.0014896055136909515,-0.001007538646158961,-0.0030755253803192366,-1.506599086204743
t_since_sp,43 経過時間,5s,427284,-0.0034733801632222828,-0.002595172091414861,-0.0011548056520836205,-0.002422441415343899,NaN,NaN,-2.2704515476611915
t_since_sp,43 経過時間,10s,142362,-0.005596478492781328,-0.005605663773514962,-0.0054645914420737435,-0.0027869694467489497,-0.014235302223924447,0.0014663075199569343,-2.1116193354961643
t_since_sp,43 経過時間,30s,142362,0.0014187379606707545,0.0014092466136985823,-0.00031110724984510535,0.006053425890183961,NaN,NaN,0.5352992265794084
t_since_sp,43 経過時間,60s,142362,0.0013010574353965808,0.001435679144959526,0.0025387457971293077,0.0052383782226061975,NaN,NaN,0.4908975066245417
msg_rate_10s,28 メッセージの流量,100ms,427284,0.0016563010316161823,-0.0020883669342431806,-0.002028037402417989,0.0015410884755620547,NaN,NaN,1.0826726524891015
msg_rate_10s,28 メッセージの流量,500ms,427284,0.0009766342252008164,0.0037668307683064732,0.004513584864452618,0.001354453839408828,NaN,NaN,0.6383949540745031
msg_rate_10s,28 メッセージの流量,1s,427284,0.00322848527496528,0.0020589790489695644,0.0027824383243903773,0.001628524843149107,0.002406943767762419,0.0032228817278400655,2.1103688710515947
msg_rate_10s,28 メッセージの流量,5s,427284,0.0043287567090501446,0.0035813404070860963,0.003237955815076452,0.0004378138697575598,NaN,NaN,2.8295967339808192
msg_rate_10s,28 メッセージの流量,10s,142362,0.006637465094308196,0.006932760294745736,0.00988250617114681,0.0027302565908176495,0.012798320453816623,0.0033201148373342344,2.504412176649137
msg_rate_10s,28 メッセージの流量,30s,142362,-0.0010752881675011865,-0.00019630798292797366,0.0010391411408283,-0.006204834913210313,NaN,NaN,-0.4057131717395277
msg_rate_10s,28 メッセージの流量,60s,142362,-0.000720581993875739,-0.000029393344597118992,-0.0026356397496927818,-0.005530645521132505,NaN,NaN,-0.27188015450664993
fano_10s,44 群発性,100ms,373547,-0.0015914075881635838,0.001788617384228865,0.0019151220890252744,-0.00048775758833905235,NaN,NaN,-0.9726429389182308
fano_10s,44 群発性,500ms,373547,-0.0014645122997912513,-0.003206456362144222,-0.002991067266528486,-0.00010168140971602695,NaN,NaN,-0.895086388777717
fano_10s,44 群発性,1s,373547,-0.0022289393801160243,0.00016213762453648502,-0.00009305840232052893,-0.001090819473281746,-0.0023366449897293164,-0.0018793284527274321,-1.362293862125047
fano_10s,44 群発性,5s,373547,-0.004433223669195634,-0.004516242150714951,-0.0035984209128431793,0.0010483870994011575,NaN,NaN,-2.7095388028136083
fano_10s,44 群発性,10s,123195,-0.006264632486189615,-0.0057268610246858425,-0.005874817476660295,-0.003149575691826755,-0.004703394763320517,-0.008740421122199681,-2.1988577578619175
fano_10s,44 群発性,30s,123195,0.0008056132108006489,0.0002853169090267422,-0.003995743463899311,0.004692607164369715,NaN,NaN,0.28276114782244965
fano_10s,44 群発性,60s,123195,-0.0005316353724698601,-0.0010942029085160324,-0.0001322424329965621,0.004552307780587575,NaN,NaN,-0.18659798348547416
msg_rate_60s,28 メッセージの流量,100ms,427284,0.0009136645878534519,-0.0023618136012216076,-0.0017282329023356165,0.0015035550322301397,NaN,NaN,0.5972336549724961
msg_rate_60s,28 メッセージの流量,500ms,427284,0.0005410838767230927,0.0031270713210753455,0.003736776291273372,0.0011152071918361386,NaN,NaN,0.3536893276391312
msg_rate_60s,28 メッセージの流量,1s,427284,0.002501896760234181,0.0016274507422767487,0.0019334663198002549,0.0022211469803237933,0.0027339018549655506,0.0015653754210845,1.6354152488841813
msg_rate_60s,28 メッセージの流量,5s,427284,0.0049092353514855825,0.004907937901207635,0.0034511201919141823,0.0014328590260677138,NaN,NaN,3.2090492713709198
msg_rate_60s,28 メッセージの流量,10s,142362,0.007105188044105256,0.007563843373474373,0.00905984794225336,0.00235034586590733,0.016766692605831073,0.0010863750029576319,2.6808994689629233
msg_rate_60s,28 メッセージの流量,30s,142362,-0.0012119052530741078,0.00009718069109303404,0.0009625464878015566,-0.006059595197432554,NaN,NaN,-0.4572597520845796
msg_rate_60s,28 メッセージの流量,60s,142362,0.00027544184166524734,0.0013097839145027072,-0.0020867909076190037,-0.005422720969644788,NaN,NaN,0.10392593001856852
fano_60s,44 群発性,100ms,423049,-0.0007080713486340407,0.001260497246102632,0.0034414183785773157,-0.0005925294046321048,NaN,NaN,-0.46054433032952274
fano_60s,44 群発性,500ms,423049,-0.00069201940504051,-0.0026425033060253305,-0.0017998049903798503,-0.0014432437596906026,NaN,NaN,-0.450103807339352
fano_60s,44 群発性,1s,423049,-0.0013094166771035034,0.000051934497609715526,0.00008010187902464067,-0.0012097341198063812,-0.00227157489306439,-4.036314265228587e-6,-0.8516723542785166
fano_60s,44 群発性,5s,423049,-0.0038196199840943973,-0.003960592931549581,-0.002134706331712454,0.00068259343595951,NaN,NaN,-2.484377771343969
fano_60s,44 群発性,10s,140938,-0.007047625406253283,-0.0075848391763299735,-0.006345057734091519,-0.0006519595437908689,-0.01597554629467337,-0.0015270090911370182,-2.6458460378042945
fano_60s,44 群発性,30s,140938,-0.000346645732058014,-0.00010344711283202053,-0.0005173962325657982,0.005513397117518529,NaN,NaN,-0.13013582038492097
fano_60s,44 群発性,60s,140938,0.0005828159675443596,0.000011301844604602024,-0.0010108458289022602,0.002698509270383626,NaN,NaN,0.21879756587213509
rv_1s,47 ボラティリティ,100ms,427284,0.00040161258661489905,-0.0025375837215303853,-0.0005715376040643969,0.0018330667352588607,NaN,NaN,0.2625213622210426
rv_1s,47 ボラティリティ,500ms,427284,-0.0020650918301048623,0.0018978368339076276,0.005154347015283934,0.00035067615326763325,NaN,NaN,-1.3498875550425806
rv_1s,47 ボラティリティ,1s,427284,-0.00035403811310677046,0.0004022268685264118,0.0035004550454889875,0.0008552403848427046,-0.001314154958145229,-0.00009361779046416451,-0.23142343929935175
rv_1s,47 ボラティリティ,5s,427284,0.0028055520945276997,0.003344240441273324,0.0006296981740106507,0.0021886728470720813,NaN,NaN,1.833907156830205
rv_1s,47 ボラティリティ,10s,142362,0.0059444533385767245,0.007062427608083965,0.004835702229240725,0.0006804079787136087,0.015329537121799689,-0.0006606552635597499,2.2429189767682205
rv_1s,47 ボラティリティ,30s,142362,0.0011551502999056348,0.0009396251157925812,0.0004506529048450165,-0.007941924831990623,NaN,NaN,0.43584570900686026
rv_1s,47 ボラティリティ,60s,142362,-0.0006769792544178792,0.00041592880694032617,-0.0012920420385832572,-0.007315456456600533,NaN,NaN,-0.2554285567017282
bpv_1s,47 ボラティリティ,100ms,427284,-0.000559577105319446,-0.004186953420621459,-0.0006933697538780654,0.002488212555643495,NaN,NaN,-0.36577776694360037
bpv_1s,47 ボラティリティ,500ms,427284,-0.002248764602668571,-0.00010023142006747832,0.004830776858110323,-0.00011480780169364146,NaN,NaN,-1.4699494277775877
bpv_1s,47 ボラティリティ,1s,427284,-0.0005809676533051048,-0.0014306631089715852,0.00036989439266276277,0.00001594352907623506,0.0001785443733673441,-0.0015239337242579074,-0.3797600928710672
bpv_1s,47 ボラティリティ,5s,427284,0.003097920175875829,0.00209015981983897,-0.002636925651856731,0.0008788700748525558,NaN,NaN,2.0250213481605526
bpv_1s,47 ボラティリティ,10s,142362,0.009609627493432846,0.009149646782297374,0.0002711970701668711,0.0019605060674650456,0.011806811306574062,0.009086880770510371,3.625939855821336
bpv_1s,47 ボラティリティ,30s,142362,0.000243921497885891,-0.000056173213191486816,0.0003266646661368463,-0.006202513690660425,NaN,NaN,0.09203310636670624
bpv_1s,47 ボラティリティ,60s,142362,0.002412397206301276,0.002587393158827931,-0.001800603224195356,-0.0035306957773032508,NaN,NaN,0.9102151718900976
rsv_up_1s,47 ボラティリティ,100ms,427284,0.01062449500107239,0.011033210369702283,0.01396913755850387,0.000971500349965164,NaN,NaN,6.945285585670454
rsv_up_1s,47 ボラティリティ,500ms,427284,0.009146969694211905,0.025113722743858386,0.11624392894199466,0.0010497883816530506,NaN,NaN,5.979332547822969
rsv_up_1s,47 ボラティリティ,1s,427284,0.016334276145479915,0.029172422707698306,0.1873451439226211,0.00008258100090044625,0.0310796623283471,0.004623481243529942,10.678620109589335
rsv_up_1s,47 ボラティリティ,5s,427284,0.023379200107112783,0.02743371209618528,0.12020939449360137,0.0025567993504095584,NaN,NaN,15.2864158316298
rsv_up_1s,47 ボラティリティ,10s,142362,0.02239238357901421,0.026296129158004944,0.09700694731827242,0.00011771549148297162,0.04171615859847978,0.008741335161156355,8.450905077316353
rsv_up_1s,47 ボラティリティ,30s,142362,0.012270253843542047,0.013806762438363884,0.059878374565306175,-0.00832122189984128,NaN,NaN,4.6299919188889405
rsv_up_1s,47 ボラティリティ,60s,142362,0.008681052244203567,0.010697524704640048,0.03717427870816206,-0.005462685325633762,NaN,NaN,3.275538621680048
rsv_dn_1s,47 ボラティリティ,100ms,427284,-0.008863798375887029,-0.014008415504498495,-0.017304424808566015,0.0037497579741103833,NaN,NaN,-5.794209966228417
rsv_dn_1s,47 ボラティリティ,500ms,427284,-0.012910224370652154,-0.020532592044639517,-0.10739733239850273,0.0005644820120247565,NaN,NaN,-8.439705352068891
rsv_dn_1s,47 ボラティリティ,1s,427284,-0.01628175860554787,-0.028445511883313675,-0.18452665035153593,0.0004347424751088619,-0.03304336467762871,-0.004234508828101033,-10.644277369088638
rsv_dn_1s,47 ボラティリティ,5s,427284,-0.017231232898330767,-0.021680665930622185,-0.11955565868696094,0.001204737965485767,NaN,NaN,-11.265179994373185
rsv_dn_1s,47 ボラティリティ,10s,142362,-0.012481680437419382,-0.015710319552817504,-0.08800007669761173,0.000029126763576101923,-0.014746357609383214,-0.010249079582620517,-4.709782823865796
rsv_dn_1s,47 ボラティリティ,30s,142362,-0.01265193175453061,-0.015133229259682211,-0.05828182566456356,-0.00572328834950251,NaN,NaN,-4.77403492857911
rsv_dn_1s,47 ボラティリティ,60s,142362,-0.012974193852814125,-0.013001898002226899,-0.04028103567369717,-0.006667146353907896,NaN,NaN,-4.895656380790463
jump_1s,47 ボラティリティ,100ms,189339,0.001421862165242129,0.004301444473600454,0.0015299452732725634,-0.0029377657976333176,NaN,NaN,0.6186936845319841
jump_1s,47 ボラティリティ,500ms,189339,0.0021650619441314946,0.0016386482492925427,-0.003090982114466663,0.0008624069197455173,NaN,NaN,0.9420828330906863
jump_1s,47 ボラティリティ,1s,189339,0.0008522871018241169,0.002355488636342506,0.001508311537296186,0.002182397862609245,-0.001161113997469388,0.002522916958687422,0.370854727474924
jump_1s,47 ボラティリティ,5s,189339,-0.0025805877175623035,-0.0006659708559982403,0.0045985434739901935,0.00005104658009572133,NaN,NaN,-1.1228915605038283
jump_1s,47 ボラティリティ,10s,61211,-0.008959110237602331,-0.007500102740503194,0.004865576531007976,-0.0028026701148430103,-0.009045739579313365,-0.010990714941280878,-2.21661339178472
jump_1s,47 ボラティリティ,30s,61211,-0.0003260049397420043,0.0008851572626367455,0.002011638422912885,0.00480685218250371,NaN,NaN,-0.08065510221563015
jump_1s,47 ボラティリティ,60s,61211,-0.004338216622029133,-0.0038614527927050787,0.003109481350100977,0.00010458869053321134,NaN,NaN,-1.0733045314805996
rv_5s,47 ボラティリティ,100ms,427284,0.001506591131979111,-0.002194638287232147,-0.0032960437569919646,0.0029186375443437653,NaN,NaN,0.9848116977244008
rv_5s,47 ボラティリティ,500ms,427284,-0.00018533443963964074,0.0025269549258617363,0.0027943565961891033,0.001432926612862758,NaN,NaN,-0.12114721523692623
rv_5s,47 ボラティリティ,1s,427284,0.0009224044863164969,0.0012575086214650646,0.0013274551411573436,0.0012845220383638255,-0.0003037497115906592,0.0013484891130321535,0.60294665511791
rv_5s,47 ボラティリティ,5s,427284,0.002978373924750952,0.0023037090860270667,-0.0006406374832196151,0.0012533683587767342,NaN,NaN,1.9468766938607083
rv_5s,47 ボラティリティ,10s,142362,0.007171514953814706,0.007795948164436311,0.007421747565654608,0.0026400919343893036,0.013176254982676012,0.0027002567453903673,2.7059269389280733
rv_5s,47 ボラティリティ,30s,142362,-0.00024560391158097254,-0.00009532266711525931,0.005054048587070694,-0.007946099833747453,NaN,NaN,-0.09266789161196864
rv_5s,47 ボラティリティ,60s,142362,0.001656338728162637,0.0023109977600471445,-0.00013692569599221607,-0.006199925724829864,NaN,NaN,0.6249477977082193
bpv_5s,47 ボラティリティ,100ms,427284,0.001508222509402427,-0.003372114226311018,-0.00389710555485444,0.00220087021450231,NaN,NaN,0.9858780807585256
bpv_5s,47 ボラティリティ,500ms,427284,-0.001338803411339763,0.0014475628731631578,0.0030206135139581236,0.0005722468790078862,NaN,NaN,-0.8751338818613994
bpv_5s,47 ボラティリティ,1s,427284,0.002000228500684733,0.0010549344462431345,0.0015748549937607454,0.00038396922815594635,0.0012526656518460774,0.002020885119252826,1.3074882021999206
bpv_5s,47 ボラティリティ,5s,427284,0.004177297117196904,0.0038401305598143873,0.00015231975276467686,0.0021505744307307893,NaN,NaN,2.7305897420398035
bpv_5s,47 ボラティリティ,10s,142362,0.009320844843174548,0.009913516847648378,0.005684188140872052,0.003804461775490149,0.013460293102270487,0.006687376955036215,3.516965713981861
bpv_5s,47 ボラティリティ,30s,142362,0.001827956136738772,0.0027642580121676045,0.0028955686653894725,-0.007415777735126957,NaN,NaN,0.6897004121745041
bpv_5s,47 ボラティリティ,60s,142362,0.0038194887148476782,0.005178914129324339,-0.00039194404114867163,-0.006418075230185677,NaN,NaN,1.4411274440621653
rsv_up_5s,47 ボラティリティ,100ms,427284,0.006353042855969338,0.006059402256955248,0.004212564278761778,0.0015811449850698048,NaN,NaN,4.1528653340423585
rsv_up_5s,47 ボラティリティ,500ms,427284,0.006703982182912226,0.01714381244343074,0.039989401009967285,0.0009842285514735007,NaN,NaN,4.382277851364561
rsv_up_5s,47 ボラティリティ,1s,427284,0.011966729703869519,0.02011128599052771,0.06308841558690022,0.0015030529478313377,0.020332349886080986,0.004005488459194141,7.822829751344401
rsv_up_5s,47 ボラティリティ,5s,427284,0.018851859708191948,0.021667132595035242,0.17904976098958436,0.000887791117341775,NaN,NaN,12.325049844298547
rsv_up_5s,47 ボラティリティ,10s,142362,0.022583622888496902,0.02692666549694502,0.14627927031375934,0.0018881078674075253,0.03539175521289216,0.012146222143961794,8.52311563227204
rsv_up_5s,47 ボラティリティ,30s,142362,0.013124121854113005,0.015226768457810496,0.09011293955889377,-0.008136199398740001,NaN,NaN,4.952239603555811
rsv_up_5s,47 ボラティリティ,60s,142362,0.012877400215588737,0.014971171729262643,0.05833455790613369,-0.006294801851235546,NaN,NaN,4.859126382709889
rsv_dn_5s,47 ボラティリティ,100ms,427284,-0.003458013327468308,-0.010509746090380526,-0.010617599521221092,0.002271561131949013,NaN,NaN,-2.260406556177911
rsv_dn_5s,47 ボラティリティ,500ms,427284,-0.007633098426754141,-0.012027183516752823,-0.03467244775400653,0.0012858279988518272,NaN,NaN,-4.989658394880569
rsv_dn_5s,47 ボラティリティ,1s,427284,-0.009578675262209287,-0.017550982083322245,-0.05987978905422929,0.0005875855251342877,-0.019426325412128024,-0.0019633461885676887,-6.261561828309704
rsv_dn_5s,47 ボラティリティ,5s,427284,-0.012075207945738452,-0.016023668557291766,-0.179878437623106,0.002178305401300012,NaN,NaN,-7.893753891595505
rsv_dn_5s,47 ボラティリティ,10s,142362,-0.0076015789011636085,-0.011025279742526983,-0.13264068093629064,0.004158029980280649,-0.009352577563737448,-0.005272811363435378,-2.868206035332864
rsv_dn_5s,47 ボラティリティ,30s,142362,-0.012767540533652198,-0.01412530600967521,-0.08094373868414625,-0.006074055930868778,NaN,NaN,-4.817665414111369
rsv_dn_5s,47 ボラティリティ,60s,142362,-0.009694736243686938,-0.010131394502014503,-0.060634650194956154,-0.0057515951900867085,NaN,NaN,-3.6580564066262666
jump_5s,47 ボラティリティ,100ms,294934,-0.0004275287773978643,0.0035166403393206715,0.003165589751341536,-0.0013155405903100084,NaN,NaN,-0.23218081989828773
jump_5s,47 ボラティリティ,500ms,294934,0.0016159693785673878,-0.00046659378144108416,-0.0021107763383065034,0.0001310038378481847,NaN,NaN,0.877596013836082
