col,family,h,n,r_fwd,r_mid,r_bwd,r_plc,r_1st,r_2nd,t
t_since_bbo,43 経過時間,1s,202808,0.00038823468364589006,0.006975823769181554,0.00010822108781510795,-0.004227331648845317,0.008790213671207376,-0.003931622170143977,0.17483757078044249
t_since_bbo,43 経過時間,5s,202808,0.0003923955475080526,0.0002990163962587503,0.001920100982567834,-0.0030926454528387858,NaN,NaN,0.1767113741062957
t_since_bbo,43 経過時間,10s,67572,-0.005245691032481847,0.0025095549970206876,0.011719874576868348,-0.0007482591845731995,0.006052168114992834,-0.01166523542520057,-1.363595760188665
t_since_bbo,43 経過時間,30s,67572,0.003580277972448563,0.0066986245074680505,0.0031139450777778947,0.0007496946067417482,NaN,NaN,0.9306716602920144
t_since_bbo,43 経過時間,60s,67572,0.004759417082411383,0.006590428469046517,0.002084924261234272,0.0035715535082646533,NaN,NaN,1.2371878417018658
t_since_mid,43 経過時間,100ms,202808,0.003016392714975689,0.004406371518588599,-0.0005266151075963478,-0.00040201872477090076,NaN,NaN,1.3584080879526799
t_since_mid,43 経過時間,500ms,202808,-0.001903737795945906,0.0035234445366901838,-0.0020998315209455297,-0.001689946559476472,NaN,NaN,-0.8573305882640225
t_since_mid,43 経過時間,1s,202808,0.0007005631221974698,0.006676143000174413,-0.0003167794181915424,-0.004887501131271889,0.008485721650644021,-0.0031479672749687103,0.31549158395475063
t_since_mid,43 経過時間,5s,202808,0.0007084952566036559,0.00016343277219801295,0.00168280346742423,-0.0031396483178741078,NaN,NaN,0.31906374300481344
t_since_mid,43 経過時間,10s,67572,-0.004443719664195297,0.00266552471233047,0.011460812618416567,-0.0005916639969010541,0.006019854118372201,-0.009817126556638979,-1.155122120748267
t_since_mid,43 経過時間,30s,67572,0.004126706584285743,0.006849023153441363,0.003138906868883519,0.00010250534206318992,NaN,NaN,1.0727147403161723
t_since_mid,43 経過時間,60s,67572,0.004813757938622565,0.006462602605732548,0.0015942492288623367,0.002885102951254518,NaN,NaN,1.2513138143910496
t_since_sp,43 経過時間,100ms,202808,0.002428189179010625,0.0039207286768557,0.0003040585079260789,-0.0005112905431559936,NaN,NaN,1.0935136269627308
t_since_sp,43 経過時間,500ms,202808,-0.0027390985055076914,0.003459173103160557,-0.001815341223773347,-0.0012746018512717735,NaN,NaN,-1.2335298968006896
t_since_sp,43 経過時間,1s,202808,0.0004803591526784453,0.006755588606984337,0.00003736805218483748,-0.004270764895034616,0.00873186796058195,-0.00365197592928849,0.21632490412225724
t_since_sp,43 経過時間,5s,202808,0.0005877223826862343,0.00023179572998145479,0.0017387892393325656,-0.0032759276615400897,NaN,NaN,0.26467486809790935
t_since_sp,43 経過時間,10s,67572,-0.004924034260133163,0.002685053446748993,0.011490012382375302,-0.00044398424420419704,0.0059943636847951485,-0.010809256428956589,-1.2799803145783593
t_since_sp,43 経過時間,30s,67572,0.0036753538731671516,0.007066173383560078,0.0030226478461679827,0.0009020748980999223,NaN,NaN,0.9553863966561179
t_since_sp,43 経過時間,60s,67572,0.004912540284119083,0.006920146376355173,0.001939706555826426,0.0034675619035765383,NaN,NaN,1.2769924355897213
msg_rate_10s,28 メッセージの流量,100ms,202808,-0.004786099732486391,-0.0068114904092471795,-0.0055968717254877565,-0.002182507737265675,NaN,NaN,-2.155396225947361
msg_rate_10s,28 メッセージの流量,500ms,202808,0.0010731665934956489,-0.0064367817892478025,-0.005275072068286957,0.0021625018830199673,NaN,NaN,0.4832899842759572
msg_rate_10s,28 メッセージの流量,1s,202808,-0.00064223958026979,-0.00903581477715712,-0.003588368032114712,0.002436701216573372,-0.013740915096475797,0.006272627182647732,-0.2892261497976636
msg_rate_10s,28 メッセージの流量,5s,202808,-0.001497683603396973,-0.006772232936840375,-0.005494785414582589,0.0009090972020466216,NaN,NaN,-0.6744673981644186
msg_rate_10s,28 メッセージの流量,10s,67572,0.0040142580976614065,-0.006615306443618579,-0.012457919629537207,-0.0014885009276098637,-0.00889748896234672,0.011081972471128163,1.0434838954020595
msg_rate_10s,28 メッセージの流量,30s,67572,-0.000831414160168685,-0.0060976304801589575,-0.009101667022216067,-0.0013442563226892877,NaN,NaN,-0.21611978481579489
msg_rate_10s,28 メッセージの流量,60s,67572,-0.003989886083187214,-0.005834911681835164,-0.004906612582340681,-0.00737631787977132,NaN,NaN,-1.0371484256638546
fano_10s,44 群発性,100ms,173669,0.0022201959845634766,0.0059164544653019496,0.004795621943867378,0.004950661799017244,NaN,NaN,0.9252328297613004
fano_10s,44 群発性,500ms,173669,-0.0017090789717390806,0.006162701286640437,0.0061635641287939155,-0.0013650351394371167,NaN,NaN,-0.712231891428972
fano_10s,44 群発性,1s,173669,-0.00011187460609776091,0.009267138319742583,0.005906872920775409,-0.0005060687739454457,0.006003723956381494,-0.0009226307879727038,-0.04662192195232545
fano_10s,44 群発性,5s,173669,-0.00006116760908876367,0.004270537000453233,0.005675186777438367,-0.0009338130901217008,NaN,NaN,-0.025490605812220075
fano_10s,44 群発性,10s,57487,-0.007325919106218733,0.0030061110322115343,0.011916492741815032,0.003074883512940036,0.0014203797602688837,-0.008250422772747948,-1.756511676261911
fano_10s,44 群発性,30s,57487,-0.0014070795954451278,0.0028012092049029312,0.004849718705734856,-0.002055498535203849,NaN,NaN,-0.3373621556224047
fano_10s,44 群発性,60s,57487,0.0033264325133158515,0.004265821036445932,0.0009112708785401182,0.004295679239169261,NaN,NaN,0.7975508597449283
msg_rate_60s,28 メッセージの流量,100ms,202808,-0.005973561846696164,-0.00673519209317143,-0.007472723559891252,-0.004056949061294854,NaN,NaN,-2.6901810732366593
msg_rate_60s,28 メッセージの流量,500ms,202808,0.0019778277901372865,-0.00534400297245909,-0.005119172870837537,0.002800640285186543,NaN,NaN,0.8906964552773279
msg_rate_60s,28 メッセージの流量,1s,202808,0.0007302872384142352,-0.007956196867200647,-0.0041345115285996315,0.0032510616143448952,-0.0087745736732699,0.005394733646421837,0.3288775489153419
msg_rate_60s,28 メッセージの流量,5s,202808,0.0007039420397621665,-0.006313645977275907,-0.005945205755529911,0.0011564455990968681,NaN,NaN,0.31701324638279416
msg_rate_60s,28 メッセージの流量,10s,67572,0.004618663243574065,-0.0001766571795532194,-0.014235663955194445,-0.0011925618129885096,-0.007578330658436363,0.011067390475545886,1.2005987581034578
msg_rate_60s,28 メッセージの流量,30s,67572,0.0026558769179531147,-0.0013276576870352298,-0.008775242559417671,0.0009168834706401816,NaN,NaN,0.6903771928509789
msg_rate_60s,28 メッセージの流量,60s,67572,-0.0020355143721336247,-0.0034038913487104564,-0.004321757053861018,-0.006561585690934304,NaN,NaN,-0.5291173863536461
fano_60s,44 群発性,100ms,195120,0.00523433579016717,0.005506294553543866,0.005173134972911389,0.004980234054993897,NaN,NaN,2.312151021308747
fano_60s,44 群発性,500ms,195120,-0.0013338143226561095,0.0054040883692580794,0.004447270078673063,-0.0017941500574429582,NaN,NaN,-0.5891751632111925
fano_60s,44 群発性,1s,195120,-0.0012093077041594174,0.004675406415522123,0.00265705973841539,-0.001937147273551751,0.0032037380631061278,-0.0016124569966663826,-0.5341777630271678
fano_60s,44 群発性,5s,195120,-0.001417799328629556,0.00169075262825417,0.0041512793543000935,-0.0009852950727252704,NaN,NaN,-0.6262732624605654
fano_60s,44 群発性,10s,65015,-0.00716423320664164,0.0009547566857567813,0.008838714828634516,0.0006772744800190313,-0.001968741098342262,-0.006209417173244274,-1.826757770625734
fano_60s,44 群発性,30s,65015,-0.005006475563283733,-0.0006197178290814501,0.006397535911605398,0.00019411128787621585,NaN,NaN,-1.2765494621042002
fano_60s,44 群発性,60s,65015,-0.0018551995736002449,-0.00002402966560589386,0.001486292574937762,0.0062515660411573675,NaN,NaN,-0.4730330515343909
rv_1s,47 ボラティリティ,100ms,202808,-0.00191641379790157,-0.007500127028480583,-0.0015134188925472294,-0.0024433799864551765,NaN,NaN,-0.8630391285983577
rv_1s,47 ボラティリティ,500ms,202808,0.005314319117294779,-0.004753624616764889,0.0029774104774582515,0.0040839637107842885,NaN,NaN,2.3932835849843945
rv_1s,47 ボラティリティ,1s,202808,0.001017186629322047,-0.006020905582457258,0.0019020076270303992,0.005694256907094136,-0.009475648364731302,0.006532478367902202,0.45807993307607253
rv_1s,47 ボラティリティ,5s,202808,0.0019062365852850172,-0.0030280641905896617,-0.004718364569809167,0.0015287373315349823,NaN,NaN,0.8584558988598681
rv_1s,47 ボラティリティ,10s,67572,0.007444985993548778,-0.0004690885607158125,-0.016729897541442437,0.000898572375087941,-0.00007037708086104696,0.010427117156462743,1.9353204282717014
rv_1s,47 ボラティリティ,30s,67572,0.002154169132379175,-0.0057597978422096316,-0.007587376467916877,-0.00025149689736224135,NaN,NaN,0.5599609808742458
rv_1s,47 ボラティリティ,60s,67572,-0.002452174911423461,-0.005213995251621437,-0.005523896875062766,-0.0002907493821415666,NaN,NaN,-0.6374259061167284
bpv_1s,47 ボラティリティ,100ms,202808,-0.005945865237790318,-0.0034889249739963116,-0.004905670787795984,-0.0004983832573453147,NaN,NaN,-2.6777075213846024
bpv_1s,47 ボラティリティ,500ms,202808,0.006492481724926197,-0.006095995137151607,-0.00462045422662438,0.005991901254557047,NaN,NaN,2.9238850116257407
bpv_1s,47 ボラティリティ,1s,202808,0.000646003731708795,-0.005769524075461084,0.0010304026652887223,0.0019132859876830578,-0.01425782477993449,0.004653436798844071,0.29092129832854574
bpv_1s,47 ボラティリティ,5s,202808,0.002318705436626514,-0.0003718671616612618,-0.003740335762618259,0.0040996651289129694,NaN,NaN,1.0442083157722692
bpv_1s,47 ボラティリティ,10s,67572,0.0014732919857827567,-0.005752972643776825,-0.006435237104672785,-0.00298501651378917,0.0003759738445649883,0.0008082789305985015,0.3829713248936014
bpv_1s,47 ボラティリティ,30s,67572,-0.004797490511370617,-0.007906806464356998,-0.002426960230148718,0.00533959690468227,NaN,NaN,-1.2470850754279146
bpv_1s,47 ボラティリティ,60s,67572,-0.0075025018352897046,-0.010146237677624152,0.004963410508065677,0.003156673415309733,NaN,NaN,-1.950272481284997
rsv_up_1s,47 ボラティリティ,100ms,202808,0.0014515544910580446,-0.032800153640592966,0.0001507578372858304,-0.003305644188984775,NaN,NaN,0.6536935518696376
rsv_up_1s,47 ボラティリティ,500ms,202808,0.011088068819116356,-0.021173176317710866,0.044978340398939796,0.0025474800680309034,NaN,NaN,4.993706474606722
rsv_up_1s,47 ボラティリティ,1s,202808,0.015836597443257994,0.015212837153557809,0.07583812186462864,0.002700754578662075,0.016729199958387165,0.018627884358827493,7.132745754635002
rsv_up_1s,47 ボラティリティ,5s,202808,0.02039986750737769,0.03967683723287773,0.056479631335396685,0.0006521747904227394,NaN,NaN,9.188785891694197
rsv_up_1s,47 ボラティリティ,10s,67572,0.026550742300939328,0.03385640533550173,0.03975270432554641,0.00037028262368495166,0.014721678562507733,0.0360291541369132,6.9040949766590245
rsv_up_1s,47 ボラティリティ,30s,67572,0.021899796577345695,0.026066619156953574,0.0381534724031542,0.0033062815559783314,NaN,NaN,5.694049119938601
rsv_up_1s,47 ボラティリティ,60s,67572,0.016174495760295407,0.020318830321194064,0.039381442671928564,0.004005310464332832,NaN,NaN,4.204985728344261
rsv_dn_1s,47 ボラティリティ,100ms,202808,-0.005830654406043212,0.018190337832955393,-0.0033249878796841803,-0.002653690684493065,NaN,NaN,-2.6258207916457206
rsv_dn_1s,47 ボラティリティ,500ms,202808,-0.0010525759296463606,0.009740040539658323,-0.04225862298775574,0.004742183451343759,NaN,NaN,-0.4740171716471623
rsv_dn_1s,47 ボラティリティ,1s,202808,-0.01654171774098577,-0.027703758757250948,-0.0729648479962238,0.005309669401160894,-0.03695694696283717,-0.009870338794320007,-7.450414436713066
rsv_dn_1s,47 ボラティリティ,5s,202808,-0.018625245308268198,-0.043710484518778625,-0.06333352066526325,0.0013317878978632732,NaN,NaN,-8.389145804181823
rsv_dn_1s,47 ボラティリティ,10s,67572,-0.01436107722117283,-0.03516831099003848,-0.06437733791655853,0.0005228831482147662,-0.01644525871953974,-0.01903000691654852,-3.7334364747043707
rsv_dn_1s,47 ボラティリティ,30s,67572,-0.015453491440206751,-0.035606908173976416,-0.05200943910697413,0.0010519892313579447,NaN,NaN,-4.017495866470557
rsv_dn_1s,47 ボラティリティ,60s,67572,-0.019659819839037623,-0.028676802664082447,-0.04841469096093492,-0.003453956903935626,NaN,NaN,-5.111406708486348
jump_1s,47 ボラティリティ,100ms,93464,0.006281423391342568,0.0014486659444783562,0.005945231143877841,-0.0009284379974076716,NaN,NaN,1.9203667180661954
jump_1s,47 ボラティリティ,500ms,93464,-0.007512698659298009,0.0064147558266678594,0.006254081133951792,-0.007873293707016542,NaN,NaN,-2.296813650916344
jump_1s,47 ボラティリティ,1s,93464,-0.0004661703865946995,0.005107998929478296,-0.0006855677167574802,-0.00030970193574869577,0.01784128857570237,-0.0037547035006707933,-0.14251555351394773
jump_1s,47 ボラティリティ,5s,93464,-0.0031369066379434113,-0.0014742177811692585,0.0024773653027503027,-0.005551331370350881,NaN,NaN,-0.9590058692914085
jump_1s,47 ボラティリティ,10s,30721,0.0012603286155224661,0.007161309575219604,0.0027210494769586637,0.004802867634721446,0.0010891503176062843,0.0028454942167319432,0.2208959120718192
jump_1s,47 ボラティリティ,30s,30721,0.008400154002878135,0.009998145348183768,-0.0004786751275512889,-0.009188057803786091,NaN,NaN,1.4723332100864448
jump_1s,47 ボラティリティ,60s,30721,0.010094814233947954,0.012282928716909865,-0.009885354012967397,-0.006003982757431412,NaN,NaN,1.769391749865744
rv_5s,47 ボラティリティ,100ms,202808,-0.0011275069272916076,-0.00492714364670131,-0.00388155422319621,0.0012607948247727017,NaN,NaN,-0.5077616476754719
rv_5s,47 ボラティリティ,500ms,202808,0.003057778209757694,-0.0016055524689433192,-0.000875686587138838,0.003953587439170083,NaN,NaN,1.3770458842339004
rv_5s,47 ボラティリティ,1s,202808,0.0004510932212178024,-0.004093893091449166,-0.00031341284354328416,0.005314224742382619,-0.008915012839858941,0.007521112240908975,0.20314528401506252
rv_5s,47 ボラティリティ,5s,202808,0.00012206246589802322,-0.004311525789193679,-0.006900938279795642,0.0027949593212943384,NaN,NaN,0.05496959563560752
rv_5s,47 ボラティリティ,10s,67572,0.000581639735314393,-0.00299326932743558,-0.01642883790741494,0.0030995836673401588,-0.009040930920257113,0.008828220439460747,0.1511927968940209
rv_5s,47 ボラティリティ,30s,67572,-0.004919315203046581,-0.006805497438572151,-0.005348943895020512,0.00392985466010502,NaN,NaN,-1.27875358744732
rv_5s,47 ボラティリティ,60s,67572,-0.006606950942948087,-0.008328744057371775,-0.004591057697352736,-0.0004958516418962644,NaN,NaN,-1.7174635182175493
bpv_5s,47 ボラティリティ,100ms,202808,-0.002444224774616511,-0.0059215969703497575,-0.007191010824315168,-0.0010658359695042126,NaN,NaN,-1.1007351593207169
bpv_5s,47 ボラティリティ,500ms,202808,0.004151909593340505,-0.0036512169587114437,-0.004089664891103688,0.004028147295913839,NaN,NaN,1.8697865494677866
bpv_5s,47 ボラティリティ,1s,202808,0.004330422057492134,-0.0049753969914826885,-0.0016512121403608477,0.002482643383700209,-0.009466242758039782,0.009814793885799481,1.9501799990869728
bpv_5s,47 ボラティリティ,5s,202808,0.0014302762625910577,-0.0052680120097820205,-0.005642479019972108,0.0043856245050396935,NaN,NaN,0.6441110873490923
bpv_5s,47 ボラティリティ,10s,67572,0.005272709299801152,-0.0014396298306110825,-0.011497376523059629,0.003698991104816464,-0.008414576502935617,0.010789398026638274,1.3706192421668386
bpv_5s,47 ボラティリティ,30s,67572,0.002521032221193228,-0.0006238118516855765,-0.009582550530828121,0.008653965448689939,NaN,NaN,0.6553249996997201
bpv_5s,47 ボラティリティ,60s,67572,-0.0052413023938963285,-0.007002280231378663,-0.00592919135128349,0.0014095937614283687,NaN,NaN,-1.3624549203257177
rsv_up_5s,47 ボラティリティ,100ms,202808,0.0018236313766216007,-0.00003627183053362129,-0.0013258402973050853,-0.0002789674276465239,NaN,NaN,0.8212552856865807
rsv_up_5s,47 ボラティリティ,500ms,202808,0.00681856112279766,0.01339723057053599,0.01624247867900144,0.0028820524798250854,NaN,NaN,3.0707413253691915
rsv_up_5s,47 ボラティリティ,1s,202808,0.005739727377299779,0.02156936632029337,0.02979774892351038,0.00465830005727704,-0.004602247918186233,0.016019511128807475,2.5848706693618566
rsv_up_5s,47 ボラティリティ,5s,202808,0.009239047430447707,0.036449604134227515,0.07787974567517773,0.0029615163855828503,NaN,NaN,4.160889024547348
rsv_up_5s,47 ボラティリティ,10s,67572,0.014818655637448075,0.032904946062857265,0.0622447312378005,0.0019255803132504766,0.0016353995874621417,0.029484586092806436,3.852418452852698
rsv_up_5s,47 ボラティリティ,30s,67572,0.01041207093954034,0.024210628891683187,0.06332556605848409,0.003643311951032683,NaN,NaN,2.7066844026775145
rsv_up_5s,47 ボラティリティ,60s,67572,0.008379711754673448,0.0181636502549325,0.0557104250718693,-0.00022818246305007534,NaN,NaN,2.1783180392773103
rsv_dn_5s,47 ボラティリティ,100ms,202808,-0.007463236190322939,-0.008865825512412998,-0.00703849482216257,-0.0007235851539344679,NaN,NaN,-3.361086435445722
