col,family,h,n,r_fwd,r_mid,r_bwd,r_plc,r_1st,r_2nd,t
churn_5s,15 流動性の回転,30s,142461,-0.0012367329284659202,-0.0012718839368176344,-0.0027940974733944865,-0.007951507736364574,0.0027164886931864266,-0.0038948130546523057,-0.4667896328720712
churn_5s,15 流動性の回転,60s,142461,-0.002237626670363801,-0.0019190329627071267,-0.008029141731199684,-0.009349997209059317,-0.00009282147378194217,-0.0032495368480111786,-0.8445661339143136
churn_imb_5s,15 流動性の回転,100ms,427581,0.005680340031754078,0.004378301911719991,0.0030047952615356263,0.0024874067560459664,0.00902083390745558,0.002526249020493464,3.714407299459515
churn_imb_5s,15 流動性の回転,500ms,427581,-0.0008574472117027675,0.004690830682223891,0.0066581771531728125,-0.0008429186081244763,0.007776629352322436,-0.009012435679687075,-0.5606808662981964
churn_imb_5s,15 流動性の回転,1s,427581,0.0008037135303996235,0.006590588489501523,0.032197129289388705,-0.00023662092082791397,0.009730072329854149,-0.007548798509904587,0.5255446308742567
churn_imb_5s,15 流動性の回転,5s,427581,0.007177712119814901,0.012227712311738892,0.14142828874188143,0.0011469782767831928,0.013004099570910975,0.0015937480783647152,4.6935927795960675
churn_imb_5s,15 流動性の回転,10s,142461,0.004524184710361445,0.010920272563585385,0.10840348020039116,0.0017082537488107175,0.00466323205757588,0.0045064003889701415,1.7076140446477945
churn_imb_5s,15 流動性の回転,30s,142461,0.005682260881083589,0.011637908624586399,0.057223279526514625,-0.0005597732886607837,0.0087112448676661,0.0028158276404115193,2.144732466371794
churn_imb_5s,15 流動性の回転,60s,142461,0.008110701854312636,0.012041695325139719,0.03877280280972825,0.0027574060686182387,0.007192761259132174,0.008905318510913899,3.0613830135168896
msg_rate_5s,28 メッセージの流量,100ms,427581,0.002387909066255257,0.0025550026523360595,-0.0017043410563882685,0.0019238951479871834,0.00003604245692882386,0.004265844120835385,1.5614468513351398
msg_rate_5s,28 メッセージの流量,500ms,427581,-0.0004003925301929341,-0.0021323174738467105,-0.0015105394363406543,0.0006004860745494958,-0.000508754943789154,-0.00021752016455448223,-0.26181479523567325
msg_rate_5s,28 メッセージの流量,1s,427581,-0.001450829126779924,-0.003994828844035687,0.0007724120679870813,-0.003226534241380107,-0.0005504804681818493,-0.002033681341841418,-0.9486912752653305
msg_rate_5s,28 メッセージの流量,5s,427581,0.000077963684061275,0.0021606434132753934,-0.003932989384394938,-0.0029772120952153364,-0.00132255568257117,0.0018925605674859456,0.05098008295597077
msg_rate_5s,28 メッセージの流量,10s,142461,0.00189264261865524,0.0016048755519974863,-0.0022282251075681175,-0.004362284819787179,0.0011185149748953558,0.004468589236613529,0.7143554113291625
msg_rate_5s,28 メッセージの流量,30s,142461,-0.0017573526429200481,-0.001846967403730374,-0.0014631779677645826,-0.009641597158253312,0.001761563745372766,-0.003712625467919011,-0.6632916577867749
msg_rate_5s,28 メッセージの流量,60s,142461,-0.0014208150675746342,-0.0014038576661248657,-0.007802099731467514,-0.00905070407281458,0.00046737537907248474,-0.0020187037768611025,-0.5362693033666192
new_rate_10s,7 指値の到着,100ms,427581,0.0020258113047098955,0.002295857140506899,-0.0017503755899778784,0.0017906897810915855,-0.0001262778163338755,0.003672667307059867,1.3246711108559253
new_rate_10s,7 指値の到着,500ms,427581,-0.0004460159513846449,-0.001280622799070098,-0.00043288148840214114,0.0007318337825612948,-0.0003842284525034705,-0.0005857885462697699,-0.29164774173487595
new_rate_10s,7 指値の到着,1s,427581,-0.0017998277189106965,-0.0036747772031563946,0.0012381591103509217,-0.0026277362090367296,-0.0008536680568264916,-0.0023977664205101575,-1.176900705220011
new_rate_10s,7 指値の到着,5s,427581,0.0001778317882145884,0.002838237168832052,-0.002375301422071318,-0.002334448324801626,-0.0006933422315571558,0.0016481321745081354,0.11628336372689484
new_rate_10s,7 指値の到着,10s,142461,0.0037705066798760464,0.0035021755734763274,-0.0025064051238077698,-0.00458639845800655,0.003826165784513271,0.0058929964162913046,1.423140399525411
new_rate_10s,7 指値の到着,30s,142461,-0.0007970449845824549,-0.0008116421825375919,-0.0024028075824457126,-0.009043529888690826,0.003960156884562709,-0.003631762174602381,-0.3008346918096475
new_rate_10s,7 指値の到着,60s,142461,-0.0011973314455714255,-0.0010970589539048426,-0.00772019864894737,-0.008811142699967444,0.00152255021064762,-0.0024053266937554725,-0.45191800609429816
new_imb_10s,7 指値の到着,100ms,427581,0.0074860769660044695,0.005696116062288084,0.012224591732115656,0.0013860995980420447,0.009861420210839356,0.0052749422884862535,4.895247350863055
new_imb_10s,7 指値の到着,500ms,427581,-0.001154683649102186,0.003553005643079357,0.021563328350043223,-0.0013950184720247782,0.003752864180113,-0.005879292704346316,-0.755042658537881
new_imb_10s,7 指値の到着,1s,427581,-0.0012016290020570792,0.003847716090901976,0.043483754786589016,-0.0013086097031029008,0.006153532812428178,-0.008157714323848791,-0.7857400658402834
new_imb_10s,7 指値の到着,5s,427581,0.005667645299041765,0.007817849756246971,0.14766558464025042,-0.0002862961011117719,0.009715021698100257,0.0020057466881497252,3.706105873135714
new_imb_10s,7 指値の到着,10s,142461,0.0014361503603882615,0.004034297811990152,0.23406312149514305,0.0015069855308238683,0.0057483976846462595,-0.0025155922147698075,0.5420574343156475
new_imb_10s,7 指値の到着,30s,142461,0.00407571017989317,0.0048563653454291545,0.16558868836764484,0.0006861223109597417,0.013037425611219103,-0.004628212467387524,1.538338279523393
new_imb_10s,7 指値の到着,60s,142461,0.005893425161642673,0.006074717925265335,0.1298507671946565,0.001763437969975255,0.011397298183318904,0.0005757024179575119,2.2244377714371906
newsz_imb_10s,7 指値の到着,100ms,427581,0.0022181029875052564,0.0016386776935567882,0.0012327061462969167,0.0031056119296792297,0.001821671588659481,0.002333589440304564,1.4504105789797053
newsz_imb_10s,7 指値の到着,500ms,427581,-0.0027149132952807723,-0.002124401078550815,0.001872524130643508,0.0015149346146245378,0.0008385390565528927,-0.006218334158956774,-1.7752754547263756
newsz_imb_10s,7 指値の到着,1s,427581,-0.002996774227482603,-0.0012813353552885627,0.010016718583076815,0.00026628782752507,0.0013609449468844816,-0.0070607429165563,-1.9595852365191104
newsz_imb_10s,7 指値の到着,5s,427581,0.0036925109164849547,0.004259226610703516,0.04602320022644599,-0.0010249923060563347,0.005660074081665915,0.0022259090489139505,2.4145318152754363
newsz_imb_10s,7 指値の到着,10s,142461,0.0038511272820954956,0.0061803648849489065,0.08555244162154164,0.002190312264277031,0.004895315728738094,0.0032436456227777975,1.45357029387502
newsz_imb_10s,7 指値の到着,30s,142461,0.005833436666800838,0.007163748110036742,0.1073212731353528,0.00358493410776339,0.010600179297705353,0.0014733971200435753,2.201794701495281
newsz_imb_10s,7 指値の到着,60s,142461,0.005254605876956195,0.005666471409596696,0.10126899410929556,0.0030474254293271575,0.007941028770741428,0.0028112713464773066,1.983312224126455
cxl_rate_10s,8 取消と除去,100ms,427581,0.002001921213335671,0.0021974427642351695,-0.0017563956637606092,0.0016842980518764112,-0.00018283061693269475,0.0036647007830716703,1.3090493985117317
cxl_rate_10s,8 取消と除去,500ms,427581,-0.0004706408309164587,-0.00143756503762488,-0.0005944887860468152,0.0007669332980465822,-0.0003630290826304717,-0.0006253328806404985,-0.30774983860567523
cxl_rate_10s,8 取消と除去,1s,427581,-0.0018297221017918397,-0.003656874969535953,0.0009745898148841224,-0.0025404693071334476,-0.0009332019780211398,-0.0023920363094246527,-1.1964485968048935
cxl_rate_10s,8 取消と除去,5s,427581,0.00017926763890656173,0.0028276598290095786,-0.0025517954832128538,-0.002249198032115769,-0.0008844614634908274,0.0017892498879602885,0.11722225972120964
cxl_rate_10s,8 取消と除去,10s,142461,0.004032324932601652,0.003797065413458157,-0.0027426887424339217,-0.004381085431669923,0.003998448903713798,0.0062210526078193005,1.5219626603618162
cxl_rate_10s,8 取消と除去,30s,142461,-0.0007492565263820543,-0.000755716692780866,-0.0018957443709078055,-0.009001437085510358,0.004005192202396037,-0.0035771944326996657,-0.2827975236435287
cxl_rate_10s,8 取消と除去,60s,142461,-0.0013008545338845498,-0.0010200528833068947,-0.007408816693208929,-0.009099875845393384,0.0014360934142483553,-0.0025364409002309883,-0.49099158413072513
cxl_imb_10s,8 取消と除去,100ms,427581,0.0020193904955668404,-0.003455836897617544,-0.008531232204114541,0.0012582825989784713,0.004098283961066849,0.000059755368046309825,1.3204725484822368
cxl_imb_10s,8 取消と除去,500ms,427581,-0.0012326503037062054,-0.008389465264574368,-0.01880753345509508,-0.0017316800616885867,0.0013330975656252906,-0.0036676211050676853,-0.8060247927635513
cxl_imb_10s,8 取消と除去,1s,427581,-0.004594587756699152,-0.008982292768664494,-0.005532972156576295,-0.002085070262651671,0.0008365093710447362,-0.009592683715811014,-3.004410829015781
cxl_imb_10s,8 取消と除去,5s,427581,0.0008495435226314392,-0.0019262007616449557,0.06601179255936253,-0.00043519957635472056,0.0038855700374455537,-0.0017024244727932426,0.5555126758974995
cxl_imb_10s,8 取消と除去,10s,142461,-0.0036004727247492467,-0.003756803758144115,0.13506233122703806,-0.0010456958873344387,-0.000025977595324993504,-0.00680851207040037,-1.3589619157290227
cxl_imb_10s,8 取消と除去,30s,142461,0.00023542727629307332,-0.00025368938963789864,0.14380968732884106,0.0002587800092964757,0.009592886494432752,-0.00885074879026463,0.0888590643479107
cxl_imb_10s,8 取消と除去,60s,142461,0.003030060255703079,0.002410443156969793,0.12332688416002688,0.002067262803164715,0.008617031672259494,-0.0024363531580476384,1.1436633513582037
cxlsz_imb_10s,8 取消と除去,100ms,427581,0.000620116316932809,-0.0016834805397377178,-0.006905974278605132,0.0031118977440692083,0.0007770741056046742,0.00024415126571671004,0.40549119301587055
cxlsz_imb_10s,8 取消と除去,500ms,427581,-0.001796784046987051,-0.006813829745691954,-0.014000320972922304,0.0017110584382368107,0.0011358374974199275,-0.004551053937434304,-1.1749104529474406
cxlsz_imb_10s,8 取消と除去,1s,427581,-0.0032581258634316115,-0.0058373051090395665,-0.007281894556605846,0.00016422899747889463,0.001094888431332878,-0.007150142376834162,-2.1304843390359203
cxlsz_imb_10s,8 取消と除去,5s,427581,0.002672239977704368,0.0008146198438280615,0.021898764939132776,-0.0013535849027874096,0.004930194200788558,0.0009781138730247923,1.7473712713073277
cxlsz_imb_10s,8 取消と除去,10s,142461,0.001540033371083953,0.0025898572925830057,0.05771291319875782,0.0012232620262613476,0.0037987010470994617,-0.00027493863163855967,0.58126689931853
cxlsz_imb_10s,8 取消と除去,30s,142461,0.004352738819850515,0.004589226448121594,0.10265929734514556,0.003110877084416683,0.010185522263708006,-0.0009733763044329722,1.64290203896756
cxlsz_imb_10s,8 取消と除去,60s,142461,0.004078044734890674,0.0038593558454006523,0.09924679057303104,0.0025841010115647935,0.0064827966751793776,0.0020318283753242043,1.5392194498886083
car_10s,8 取消と除去,100ms,423582,-0.0002311599500724714,0.00016795977412046982,0.0004493994657041364,-0.0011328519824512486,-0.0010169454013497284,0.0003584646001813952,-0.1504458895729957
car_10s,8 取消と除去,500ms,423582,-0.0018191406144054934,-0.002469354198715919,-0.001545884441840992,0.0006964103640414203,-0.0020821769413120043,-0.0014481982928807105,-1.1839536798669525
car_10s,8 取消と除去,1s,423582,-0.0015514901653288663,-0.001910243527877252,-0.0038818656749985488,0.001264333708856484,-0.0006185030480435299,-0.002518469441135687,-1.0097579304168143
car_10s,8 取消と除去,5s,423582,-0.0019262651726814437,-0.001397487331413848,-0.0008038896468864545,0.0014638642282309982,-0.001590910882016461,-0.0023404979902004832,-1.2536739485975732
car_10s,8 取消と除去,10s,141052,0.00301653086217452,0.001634832396872268,-0.003148847761946648,0.0008965080705228586,0.005629412074481924,0.0007379282449750439,1.1329123056858108
car_10s,8 取消と除去,30s,141052,0.0030999016239318324,0.0024270648486595815,0.004572615676915987,-0.0015163135765864336,0.007124234222804911,-0.000603295759576309,1.1642239884339776
car_10s,8 取消と除去,60s,141052,0.0020247429568165626,0.0019981669401509107,0.0033815064929904053,-0.002906724158457931,0.005005900890203385,-0.0006854383019335339,0.7604266562840472
ofi_10s,10 注文フローの偏り OFI,100ms,427581,0.010636009228493781,0.029393310404208447,0.060885738714866515,-0.0003080820698928587,0.012144466385812928,0.0090910731297996,6.955229345173371
ofi_10s,10 注文フローの偏り OFI,500ms,427581,-0.0025259415341379685,0.038687108609952295,0.12005010756525479,-0.00037830259142323874,0.008795111453764182,-0.012054155356756522,-1.651706444132749
ofi_10s,10 注文フローの偏り OFI,1s,427581,0.00400341321348597,0.03750620499134103,0.15771207206938304,-0.00030150751865025123,0.016826570634766537,-0.006645321051191473,2.6178338688032716
ofi_10s,10 注文フローの偏り OFI,5s,427581,0.01498293270372386,0.035146684234172096,0.41181036481689004,0.001892327504132471,0.02449487183542361,0.007246740016244967,9.79836842039243
ofi_10s,10 注文フローの偏り OFI,10s,142461,0.022871295595109857,0.034338799837899656,0.6847370990516306,0.006865880963389997,0.017048684249332837,0.02796302297532366,8.634741314633311
ofi_10s,10 注文フローの偏り OFI,30s,142461,0.013756757198920949,0.020366524942951162,0.4210902453608444,0.004021496634665194,0.017411037670149777,0.010943589233711457,5.1928062233904475
ofi_10s,10 注文フローの偏り OFI,60s,142461,0.018285100936130193,0.02377392161085248,0.2903268734937964,0.0026202562368467727,0.025030123856090526,0.012792808263379465,6.90263520300587
ofi_norm_10s,10 注文フローの偏り OFI,100ms,427581,0.009775149372079331,0.023808875956035282,0.048300119117130155,0.00019617200553923792,0.009722782062296476,0.00980008026889563,6.39222916497258
ofi_norm_10s,10 注文フローの偏り OFI,500ms,427581,0.001760147915309473,0.03598049289769143,0.09762134377579845,0.0003731362228599576,0.008902551356277438,-0.004515765007030501,1.1509541467457884
ofi_norm_10s,10 注文フローの偏り OFI,1s,427581,0.010527483221480687,0.03999065734804352,0.12996684439246284,0.0007291870784649943,0.019272242614710007,0.002748518521960029,6.884252783521564
ofi_norm_10s,10 注文フローの偏り OFI,5s,427581,0.022360488779664,0.04159006428957603,0.3369539634009992,0.0012874742716037035,0.028779375821282517,0.016577505305401117,14.62507409856213
ofi_norm_10s,10 注文フローの偏り OFI,10s,142461,0.029527683886742546,0.04074319113732283,0.5346597126296658,0.0066408704798535745,0.027038280663547357,0.03162917201994815,11.149714278781524
ofi_norm_10s,10 注文フローの偏り OFI,30s,142461,0.02357366875012921,0.030026106128825183,0.3442958891569525,0.003375784436559632,0.027818873347066297,0.019603532306413308,8.900057829304838
ofi_norm_10s,10 注文フローの偏り OFI,60s,142461,0.02526843538353096,0.030738464396016026,0.24430876842347224,0.0020862454448580476,0.030960245342878126,0.019949910156369578,9.540299054558366
ofi_new_10s,10 注文フローの偏り OFI,100ms,427581,0.0033329124726961764,0.0034742972909738014,0.0012984603765718446,0.005186086453404692,0.0031664143386055093,0.003125709968152209,2.179387744414827
ofi_new_10s,10 注文フローの偏り OFI,500ms,427581,-0.00491753682442474,-0.004532608739484747,0.002462025950802381,0.0020428753302404756,-0.0007871286541379581,-0.008543479996992424,-3.2155928590540626
ofi_new_10s,10 注文フローの偏り OFI,1s,427581,-0.004674638115609618,-0.0029889803585530397,0.016395236992945803,0.0017083759164663878,0.0005064844230170157,-0.008839313220135068,-3.0567570651923397
