col,family,h,n,r_fwd,r_mid,r_bwd,r_plc,r_1st,r_2nd,t
bpv_1s,47 ボラティリティ,500ms,427284,-0.0015641654212522748,-0.002550824993542372,-0.00296436515732902,0.0011238076907410294,NaN,NaN,-1.0224463077593933
bpv_1s,47 ボラティリティ,1s,427284,-0.00047124334670654817,-0.0024055776410575424,-0.0023393923121578057,-0.00254048699619786,0.001958821878918129,-0.0024081680948646027,-0.30803678270441226
bpv_1s,47 ボラティリティ,5s,427284,0.0016890150980435456,0.0024554095731933235,-0.0026399805665567014,-0.001376706302581152,NaN,NaN,1.1040568842558847
bpv_1s,47 ボラティリティ,10s,142362,0.005240543953139054,0.004784756680255557,-0.0018337390706569658,0.004472409785659169,-0.001742105470290337,0.01183900105857285,1.9773170952571593
bpv_1s,47 ボラティリティ,30s,142362,0.0022630521008148823,0.0024384982719194512,-0.0040381734022379425,-0.006455522405137144,NaN,NaN,0.8538658693516282
bpv_1s,47 ボラティリティ,60s,142362,0.003524930562981939,0.0033903135978554503,-0.004651541116783898,-0.0036459769360820296,NaN,NaN,1.3299865655090568
rsv_up_1s,47 ボラティリティ,100ms,427284,0.008856205598695852,0.006621267883138524,0.01669652480504186,0.0025468281588162354,NaN,NaN,5.789246225434446
rsv_up_1s,47 ボラティリティ,500ms,427284,-0.0019220434972747487,0.007728291551416646,0.12711549822025875,0.0012218765147403265,NaN,NaN,-1.2563808637916403
rsv_up_1s,47 ボラティリティ,1s,427284,0.006535602019722477,0.011978556211939752,0.24021266912210826,-0.002058460421896146,0.020661118869051462,-0.0059592419576098635,4.272205872463136
rsv_up_1s,47 ボラティリティ,5s,427284,0.010914055026833559,0.01495998464716167,0.1483155004954225,-0.001955835423108076,NaN,NaN,7.134594675238799
rsv_up_1s,47 ボラティリティ,10s,142362,0.014205201706783485,0.015442354602709025,0.11127861040879246,-0.000238798547455396,0.01681500652066854,0.01254330211260781,5.360252111998304
rsv_up_1s,47 ボラティリティ,30s,142362,0.004726316387174847,0.004776872467271533,0.0656253839624471,-0.008684515539181812,NaN,NaN,1.7832885906894818
rsv_up_1s,47 ボラティリティ,60s,142362,0.005190174727779867,0.005521381471626897,0.043615923333430846,-0.004165178865192267,NaN,NaN,1.9583116967210177
rsv_dn_1s,47 ボラティリティ,100ms,427284,-0.007659355805082505,-0.0034977997782886967,-0.021294113621747466,0.0020262825996838836,NaN,NaN,-5.006823511097399
rsv_dn_1s,47 ボラティリティ,500ms,427284,0.00424746640012568,-0.009512034933557244,-0.12691230932135603,9.47755961541897e-6,NaN,NaN,2.7764583855712437
rsv_dn_1s,47 ボラティリティ,1s,427284,-0.004589087144510118,-0.01431664489960607,-0.2365813841487813,-0.0011868839014516407,-0.011438427680736248,0.0015480539026554991,-2.999771514630638
rsv_dn_1s,47 ボラティリティ,5s,427284,-0.009024512751545873,-0.010832071862647358,-0.15143589017115358,-0.0012751599109467034,NaN,NaN,-5.89927643639283
rsv_dn_1s,47 ボラティリティ,10s,142362,-0.0077186900951040915,-0.010083023683187416,-0.11098669291239135,0.0011259093522562973,-0.014651569640486353,-0.0007778141644719467,-2.912396709302317
rsv_dn_1s,47 ボラティリティ,30s,142362,-0.008854608471818006,-0.009070014546924222,-0.06549303075197856,-0.005866985186207251,NaN,NaN,-3.341030021702737
rsv_dn_1s,47 ボラティリティ,60s,142362,-0.008498638505191393,-0.008943362766928564,-0.050901703437900514,-0.005009906773432475,NaN,NaN,-3.206705160878131
jump_1s,47 ボラティリティ,100ms,175250,0.0021055025197670853,0.0006010705078470181,-0.0008238150671358447,-0.0012368188309844587,NaN,NaN,0.881420735904377
jump_1s,47 ボラティリティ,500ms,175250,0.00399317111702166,0.0039467578719940355,0.002739096358021356,-0.0006583562034751488,NaN,NaN,1.671659877604824
jump_1s,47 ボラティリティ,1s,175250,0.002358293840956389,0.003343652629515288,0.00453686941461985,0.003532038463860861,0.000055290750427293006,0.003975539909315395,0.9872466292720596
jump_1s,47 ボラティリティ,5s,175250,0.00034369128105724933,-0.00030060198234456556,0.0019289579720980876,0.0016574830468682787,NaN,NaN,0.1438782264282288
jump_1s,47 ボラティリティ,10s,56683,-0.004709287506914954,-0.005075072163307717,0.00269093492979844,-0.006526444368011966,0.00398286415806702,-0.01176497095745693,-1.1211888575398299
jump_1s,47 ボラティリティ,30s,56683,-0.0017908263227881163,-0.0022504230896056,0.005482951994539797,0.0044464275447099,NaN,NaN,-0.42635652866131324
jump_1s,47 ボラティリティ,60s,56683,-0.004720219976032435,-0.005042483158647525,0.004439884895449854,0.001777197639529728,NaN,NaN,-1.1237917216316078
rv_5s,47 ボラティリティ,100ms,427284,0.0024149990204998415,0.0016009102036935615,-0.0015030948811108101,0.0025863012301587853,NaN,NaN,1.578612452433786
rv_5s,47 ボラティリティ,500ms,427284,0.00048031761597782936,-0.002096822904373469,0.0006616271986104277,0.0016060148444191145,NaN,NaN,0.3139683451763954
rv_5s,47 ボラティリティ,1s,427284,-0.00006302269617473947,-0.0029286879779349293,0.0029354965891206382,-0.0015387374208989653,0.0024117120809893445,-0.0020375632743704067,-0.04119592687237925
rv_5s,47 ボラティリティ,5s,427284,-0.00008705934637375247,0.0023365275861781786,-0.0026503472642391947,-0.002869795431688295,NaN,NaN,-0.05690791874875141
rv_5s,47 ボラティリティ,10s,142362,0.0038988123711556524,0.0031550478168887682,0.00006027682059268525,-0.00595206996893224,0.002952249645428406,0.006537614903622118,1.4710574233426716
rv_5s,47 ボラティリティ,30s,142362,-0.00025094997714247884,-0.0003706142649361755,-0.0006739247909700592,-0.010489244026573377,NaN,NaN,-0.09468499570319276
rv_5s,47 ボラティリティ,60s,142362,-0.0007412276954469623,-0.0009367073030914535,-0.0067137365493304185,-0.009419581292696383,NaN,NaN,-0.279669912815646
bpv_5s,47 ボラティリティ,100ms,427284,0.002786814840114584,0.002562272627430738,-0.0016607508328308077,0.0019217645789845292,NaN,NaN,1.8216590674777786
bpv_5s,47 ボラティリティ,500ms,427284,-0.0015044836567051707,-0.003521178883417561,-0.0014405592084555158,0.001873630046245189,NaN,NaN,-0.9834341036582696
bpv_5s,47 ボラティリティ,1s,427284,-0.0005582450175212779,-0.004070075903429151,-0.001044721519767195,-0.0013117674684867422,0.001716909224297356,-0.0021734814786877063,-0.36490702322020485
bpv_5s,47 ボラティリティ,5s,427284,0.0008661470231891428,0.0030019393704548564,-0.0050255272114496565,-0.0007340380382160619,NaN,NaN,0.5661729013092239
bpv_5s,47 ボラティリティ,10s,142362,0.006171604274338382,0.005060315752155956,-0.001826047537502724,-0.0030709361135015105,0.0029482903642976217,0.01036656696051383,2.3286291614497063
bpv_5s,47 ボラティリティ,30s,142362,0.001002345887675343,0.0007505119018482128,-0.0045245320904577935,-0.010277424837940996,NaN,NaN,0.3781915497120503
bpv_5s,47 ボラティリティ,60s,142362,0.0010872049292324458,0.0006203708698476693,-0.00705957181705033,-0.0076063627313632,NaN,NaN,0.41020944820610933
rsv_up_5s,47 ボラティリティ,100ms,427284,0.00655416628629713,0.005455870932679718,0.005890317005058808,0.002241420777080462,NaN,NaN,4.284341521283692
rsv_up_5s,47 ボラティリティ,500ms,427284,0.0032267187538644565,0.0061369507527696075,0.03931331334765643,0.0014132993053573323,NaN,NaN,2.1092141344956756
rsv_up_5s,47 ボラティリティ,1s,427284,0.006277942519351961,0.006649510042063639,0.07541944143374603,-0.000887089621152906,0.013763170365358058,-0.0006204716893505122,4.103771701644598
rsv_up_5s,47 ボラティリティ,5s,427284,0.008795462290980107,0.011890527213068703,0.2275460915010971,-0.0028785821098957333,NaN,NaN,5.749535622358615
rsv_up_5s,47 ボラティリティ,10s,142362,0.013393502301066876,0.012398199208634905,0.1732736571921619,-0.0053155877989183,0.01396184500042034,0.014285213972030522,5.053905335977449
rsv_up_5s,47 ボラティリティ,30s,142362,0.006013025392398695,0.0048376076253188105,0.09876009047986294,-0.00896432080354967,NaN,NaN,2.2687930279964412
rsv_up_5s,47 ボラティリティ,60s,142362,0.005584506028384029,0.005075538739960481,0.062249346841217267,-0.007578139276215101,NaN,NaN,2.1071018381704083
rsv_dn_5s,47 ボラティリティ,100ms,427284,-0.0027223478646136202,-0.0029883793586707634,-0.009173346339738719,0.0027100850468766533,NaN,NaN,-1.7795185817013575
rsv_dn_5s,47 ボラティリティ,500ms,427284,-0.0016360851325812262,-0.008663422950743672,-0.039038617484386015,0.0014637445447416918,NaN,NaN,-1.069458110227728
rsv_dn_5s,47 ボラティリティ,1s,427284,-0.006175391832916935,-0.011801804193904414,-0.07039845138492062,-0.0018013111334507883,-0.009228723608953614,-0.002916960175937158,-4.036733689323815
rsv_dn_5s,47 ボラティリティ,5s,427284,-0.00927516756376419,-0.007760886388165266,-0.23273683398209616,-0.002355431302050274,NaN,NaN,-6.063142073134375
rsv_dn_5s,47 ボラティリティ,10s,142362,-0.006426056568568454,-0.007326386645582722,-0.17342288029402675,-0.007096010062196054,-0.011478090766490683,-0.00034209555195966075,-2.4246413149508212
rsv_dn_5s,47 ボラティリティ,30s,142362,-0.008429865792155657,-0.007776364781539071,-0.09998339555679063,-0.010991410540242772,NaN,NaN,-3.1807539981773627
rsv_dn_5s,47 ボラティリティ,60s,142362,-0.00736022470746955,-0.007237015094209187,-0.07467763657686498,-0.009287092470742081,NaN,NaN,-2.7771339459206894
jump_5s,47 ボラティリティ,100ms,294316,-0.0030107177138293936,-0.003132761853437485,0.0016875962431415245,-0.0013479856134483706,NaN,NaN,-1.6333432674098072
jump_5s,47 ボラティリティ,500ms,294316,0.0020678074167052533,0.003188818690306304,0.002102474503896506,-0.001968696118805909,NaN,NaN,1.1218026918383128
jump_5s,47 ボラティリティ,1s,294316,-0.00002524296237165468,0.0030659477787305474,0.0034384635585432027,0.00044897778435447073,-0.0014911444874231578,0.000830607669984988,-0.013694487396672865
jump_5s,47 ボラティリティ,5s,294316,-0.00227272118679973,-0.0029873633228160836,0.0066039312773682095,-0.00221386445496243,NaN,NaN,-1.2329706617668608
jump_5s,47 ボラティリティ,10s,96429,-0.005578614354494347,-0.004376612234248248,0.0024122965522749254,0.0005011429097365295,-0.00135473444186316,-0.010289990547887444,-1.7323371765961693
jump_5s,47 ボラティリティ,30s,96429,-0.002159963872720537,-0.0021565210618334353,0.007242441902064893,0.006344588916960248,NaN,NaN,-0.670728604469767
jump_5s,47 ボラティリティ,60s,96429,-0.0027577274309235796,-0.0028017220462015963,0.005853001657646586,0.003997245962670491,NaN,NaN,-0.8563520035291975
rv_10s,47 ボラティリティ,100ms,427284,0.002386313827643564,0.0020275290623630064,-0.0023938208673406434,0.0022330399203995778,NaN,NaN,1.5598616944943569
rv_10s,47 ボラティリティ,500ms,427284,0.00016291091587508383,-0.0012202919040576723,0.0006137313997683343,0.001118397959675874,NaN,NaN,0.10648967213691744
rv_10s,47 ボラティリティ,1s,427284,-0.00039215356697510593,-0.00303505370306881,0.002453526711642084,-0.0014173699475162858,0.0019177820544164738,-0.0024321276053012497,-0.2563383012554323
rv_10s,47 ボラティリティ,5s,427284,0.0003167010970844373,0.0028696347044705056,-0.0018738578017386412,-0.0025037951355850263,NaN,NaN,0.2070174184249868
rv_10s,47 ボラティリティ,10s,142362,0.005650382497342417,0.004834713912735404,-0.0009394268079200064,-0.004781290519445962,0.005364548086008016,0.0073176435069469414,2.1319586176503886
rv_10s,47 ボラティリティ,30s,142362,0.0006815530272229932,0.00042886671630645986,-0.0023305633237547347,-0.00851413363267392,NaN,NaN,0.25715427092343685
rv_10s,47 ボラティリティ,60s,142362,-0.0004425604765519986,-0.0006255631973396947,-0.007572386070960052,-0.007746726451681602,NaN,NaN,-0.1669808464700933
bpv_10s,47 ボラティリティ,100ms,427284,0.0025459443295332714,0.0018949249965011972,-0.0020270093174879246,0.0026234102651761333,NaN,NaN,1.6642080154533374
bpv_10s,47 ボラティリティ,500ms,427284,-0.001399241514834836,-0.0023811983314492437,-5.635153206945217e-6,0.0008001927496716257,NaN,NaN,-0.9146404539201826
bpv_10s,47 ボラティリティ,1s,427284,-0.0014866518216585976,-0.004143533081016909,0.0009020209196056736,-0.0010506054352132318,0.0008518531796648042,-0.0033593350360291738,-0.9717779626109101
bpv_10s,47 ボラティリティ,5s,427284,0.0003811529503991342,0.003002667472598691,-0.002192605293073896,-0.0022974104806062438,NaN,NaN,0.24914754738017045
bpv_10s,47 ボラティリティ,10s,142362,0.00978800801033978,0.00830182197393049,-0.003579610691604952,-0.003225376476719472,0.006568842189665423,0.014209420863996456,3.693253436272886
bpv_10s,47 ボラティリティ,30s,142362,0.00283606025214534,0.0027319319861108166,-0.005097562117363932,-0.008699940410421736,NaN,NaN,1.0700675382872928
bpv_10s,47 ボラティリティ,60s,142362,0.00005197547319723933,0.000014657009648102604,-0.008146077735632409,-0.006153104744944169,NaN,NaN,0.019610670477342506
rsv_up_10s,47 ボラティリティ,100ms,427284,0.004275553235016596,0.004172625202973989,0.002476462114712059,0.0023025668994655878,NaN,NaN,2.7948183540304856
rsv_up_10s,47 ボラティリティ,500ms,427284,0.001993175472875352,0.004405697891095834,0.023514935512455527,0.0015420141817455196,NaN,NaN,1.3028778352603143
rsv_up_10s,47 ボラティリティ,1s,427284,0.0031261267827918412,0.0031776648391279613,0.04489758596069665,-0.0006745766855224076,0.009220003544088601,-0.002560158542186692,2.0434593754863952
rsv_up_10s,47 ボラティリティ,5s,427284,0.006708527783786468,0.009149775357458213,0.1379698592031192,-0.0023602847505389125,NaN,NaN,4.385249366162158
rsv_up_10s,47 ボラティリティ,10s,142362,0.013139042050244533,0.011269617798822896,0.21796588795980903,-0.0032616780265747702,0.015567607807722709,0.012577906128796576,4.957870543106169
rsv_up_10s,47 ボラティリティ,30s,142362,0.006883587269217506,0.005082925324426659,0.1243876019430649,-0.007151918123589386,NaN,NaN,2.5972819769669266
rsv_up_10s,47 ボラティリティ,60s,142362,0.005183005367321383,0.004098732978397514,0.07985061243817823,-0.006515378891225973,NaN,NaN,1.9556065431161416
rsv_dn_10s,47 ボラティリティ,100ms,427284,-0.000762216534564978,-0.0010676187992839272,-0.006915750992251864,0.002128628509164812,NaN,NaN,-0.4982367874391837
rsv_dn_10s,47 ボラティリティ,500ms,427284,-0.001985679196621492,-0.006210806190633625,-0.02224344143771882,0.0010462057376053428,NaN,NaN,-1.2979777294275063
rsv_dn_10s,47 ボラティリティ,1s,427284,-0.004044108969969023,-0.008374126952250732,-0.04001696472313573,-0.001623933488941761,-0.005627013840874176,-0.002484662457321189,-2.6435266904111736
rsv_dn_10s,47 ボラティリティ,5s,427284,-0.006276595721276813,-0.003963227634099748,-0.14118531585967373,-0.00232456460636852,NaN,NaN,-4.102891290653034
rsv_dn_10s,47 ボラティリティ,10s,142362,-0.0024437104086746527,-0.0022079163024621654,-0.2189723526599378,-0.006617760264188008,-0.005906261526331737,0.001676970966465939,-0.922029943073418
rsv_dn_10s,47 ボラティリティ,30s,142362,-0.0061201089065749895,-0.0050103663386822,-0.12777623737368035,-0.009446802720533881,NaN,NaN,-2.30919853689235
rsv_dn_10s,47 ボラティリティ,60s,142362,-0.006170345803868498,-0.005589959473270674,-0.09356579206637926,-0.008787428332023797,NaN,NaN,-2.328154305562292
jump_10s,47 ボラティリティ,100ms,342616,-0.0030212700746803335,-0.0012272113979591268,0.0018359904593990132,-0.002713503697266933,NaN,NaN,-1.7684552874549349
jump_10s,47 ボラティリティ,500ms,342616,0.0017632020230570003,0.0021039156502063246,-0.0004253149537327297,-0.0010950163891664103,NaN,NaN,1.0320608482709952
jump_10s,47 ボラティリティ,1s,342616,0.0005963822676107977,0.0026909892680578216,0.0002768764502833065,0.0002385785539219378,-0.0009209635655580664,0.0015655033252847362,0.34908191667797
jump_10s,47 ボラティリティ,5s,342616,-0.0008925291802731168,-0.0021949413414315087,0.0038775385924988645,0.0001895866577839747,NaN,NaN,-0.5224264411471473
jump_10s,47 ボラティリティ,10s,112745,-0.009801479473896393,-0.008213169964153898,0.007459340518355246,0.00003626315116378944,-0.00652929773575762,-0.013974658936555005,-3.2912228558349788
jump_10s,47 ボラティリティ,30s,112745,-0.003708162621353706,-0.004288887202913663,0.00740632981092505,0.0029912362776937347,NaN,NaN,-1.245106645798192
jump_10s,47 ボラティリティ,60s,112745,-0.0003850334156606274,-0.0011791832989884027,0.006889016760845947,0.001584819930491967,NaN,NaN,-0.1292835436658246
rv_30s,47 ボラティリティ,100ms,427284,0.002843978403648489,0.0021014078233021548,-0.002262610017086597,0.0020314770861115496,NaN,NaN,1.8590255103896485
rv_30s,47 ボラティリティ,500ms,427284,0.0020231282497336456,-0.0004878576719359516,-4.0737444259692795e-6,0.0019176276969382284,NaN,NaN,1.3224571287810754
rv_30s,47 ボラティリティ,1s,427284,-0.00041346102873962527,-0.0029584460869107767,0.0025822199638481,-0.0005860957571748671,0.0029546855124869915,-0.0036739713978488457,-0.27026631293863274
